TFSI,NCN,Ni,Fe,Predictor,Gas
340.72,695.41,518.13,14.1,Humidity,20
341.53,692.52,518.94,14.02,Humidity,20
341.41,693,518.94,14.07,Humidity,20
341.53,691.09,518.4,14.07,Humidity,20
341.53,692.52,519.21,14.06,Humidity,20
342,695.89,519.21,14.07,Humidity,20
341.41,692.52,518.94,14.04,Humidity,20
341.3,693.96,518.94,14.14,Humidity,20
341.41,692.04,518.94,14.06,Humidity,20
342.11,695.89,519.21,14.09,Humidity,20
341.41,692.52,520.02,14.09,Humidity,20
341.41,692.52,519.21,14.08,Humidity,20
341.18,694.93,519.21,14.11,Humidity,20
341.41,692.52,518.94,14.07,Humidity,20
341.41,694.44,518.67,14.29,Humidity,20
341.88,692.04,518.67,14.07,Humidity,20
341.53,692.04,519.21,14.07,Humidity,20
341.76,698.32,518.94,14.11,Humidity,20
341.53,692.52,519.21,14.07,Humidity,20
341.65,693.48,519.21,14.07,Humidity,20
341.18,694.44,520.02,14.12,Humidity,20
341.41,693,518.94,14.13,Humidity,20
342.47,692.52,518.67,14.1,Humidity,20
341.53,692.52,518.94,14.03,Humidity,20
341.18,693.48,518.94,14.09,Humidity,20
341.53,692.04,519.21,14.08,Humidity,20
341.41,692.04,518.94,14.1,Humidity,20
341.53,694.44,519.21,14.13,Humidity,20
341.76,692.52,520.02,14.08,Humidity,20
341.65,693.48,519.21,14.11,Humidity,20
341.88,696.86,520.56,14.09,Humidity,20
341.53,692.04,518.94,14.33,Humidity,20
340.72,691.56,518.67,14.11,Humidity,20
341.65,692.52,518.94,14.18,Humidity,20
341.65,693.96,518.67,14.12,Humidity,20
341.76,692.52,519.21,14.09,Humidity,20
341.76,692.52,518.94,14.1,Humidity,20
342.82,694.93,519.48,14.1,Humidity,20
341.76,691.56,519.21,14.12,Humidity,20
341.65,692.04,519.21,14.13,Humidity,20
341.53,694.93,518.67,14.07,Humidity,20
342.35,693.48,519.75,14.11,Humidity,20
342.35,690.61,518.94,14.11,Humidity,20
341.53,692.52,518.94,14.13,Humidity,20
341.3,692.04,518.94,14.1,Humidity,20
341.53,691.56,518.94,14.1,Humidity,20
341.65,693,519.75,14.11,Humidity,20
341.3,696.38,520.29,14.11,Humidity,20
341.41,693,518.94,14.35,Humidity,20
342.58,691.56,518.94,14.13,Humidity,20
341.41,693.48,519.21,14.12,Humidity,20
341.76,694.93,518.94,14.19,Humidity,20
341.53,690.61,518.4,14.09,Humidity,20
341.53,692.52,518.94,14.14,Humidity,20
341.06,697.35,518.94,14.15,Humidity,20
341.53,692.52,519.48,14.12,Humidity,20
341.65,692.52,519.21,14.13,Humidity,20
341.53,691.09,519.21,14.08,Humidity,20
341.65,692.04,518.94,14.14,Humidity,20
341.53,696.38,518.67,14.14,Humidity,20
341.65,692.04,519.48,14.36,Humidity,20
341.18,692.52,519.21,14.16,Humidity,20
341.53,693,518.94,14.11,Humidity,20
341.53,692.04,519.21,14.16,Humidity,20
342.35,692.04,520.02,14.16,Humidity,20
341.53,691.56,518.94,14.13,Humidity,20
341.76,693.48,519.21,14.14,Humidity,20
341.53,690.61,518.94,14.13,Humidity,20
341.88,693,519.21,14.15,Humidity,20
342.23,692.52,518.67,14.15,Humidity,20
341.53,692.04,518.67,14.13,Humidity,20
341.41,692.04,518.94,14.15,Humidity,20
341.53,691.09,518.94,14.35,Humidity,20
341.65,691.56,519.21,14.16,Humidity,20
341.3,695.89,520.56,14.17,Humidity,20
341.53,693.96,518.94,14.15,Humidity,20
341.76,693,519.21,14.17,Humidity,20
341.53,691.56,518.94,14.11,Humidity,20
341.41,693,518.67,14.18,Humidity,20
341.65,693,518.13,14.18,Humidity,20
341.53,692.04,519.21,14.16,Humidity,20
341.3,691.09,520.02,14.16,Humidity,20
341.41,691.09,519.21,14.15,Humidity,20
342.11,696.86,519.48,14.26,Humidity,20
341.41,690.13,519.75,14.33,Humidity,20
340.6,690.13,519.21,14.17,Humidity,20
341.76,696.86,518.4,14.18,Humidity,20
341.41,691.09,518.94,14.17,Humidity,20
341.3,691.56,518.67,14.19,Humidity,20
341.88,691.09,519.21,14.16,Humidity,20
342,691.56,519.48,14.21,Humidity,20
341.76,696.86,520.56,14.19,Humidity,20
341.53,690.61,519.21,14.21,Humidity,20
341.41,691.09,518.94,14.2,Humidity,20
341.18,691.09,518.67,14.18,Humidity,20
341.53,692.04,518.94,14.2,Humidity,20
341.65,694.44,518.13,14.18,Humidity,20
341.53,691.56,518.94,14.19,Humidity,20
341.41,692.52,518.94,14.26,Humidity,20
341.53,690.61,518.94,14.19,Humidity,20
341.65,691.09,518.94,14.16,Humidity,20
342.11,692.04,519.48,14.17,Humidity,20
341.41,690.61,518.94,14.19,Humidity,20
341.76,693.48,519.21,14.45,Humidity,20
341.53,691.09,518.94,14.19,Humidity,20
340.83,693.48,518.67,14.19,Humidity,20
341.53,690.61,519.48,14.21,Humidity,20
341.53,690.13,519.75,14.2,Humidity,20
341.88,692.04,520.02,14.2,Humidity,20
341.41,691.56,518.94,14.2,Humidity,20
341.88,694.93,518.94,14.22,Humidity,20
341.06,689.18,519.48,14.28,Humidity,20
341.41,690.61,518.94,14.19,Humidity,20
341.53,693.48,518.4,14.21,Humidity,20
341.65,691.09,518.94,14.21,Humidity,20
341.53,692.04,519.21,14.2,Humidity,20
341.53,689.18,519.48,14.16,Humidity,20
341.53,691.09,518.94,14.24,Humidity,20
341.41,692.04,520.02,14.21,Humidity,20
341.53,691.56,519.21,14.2,Humidity,20
341.41,695.41,518.94,14.21,Humidity,20
341.41,688.71,518.67,14.2,Humidity,20
341.65,691.09,518.94,14.24,Humidity,20
341.76,693,518.4,14.24,Humidity,20
341.65,691.56,519.21,14.21,Humidity,20
341.53,692.04,519.21,14.22,Humidity,20
341.76,691.09,520.29,14.19,Humidity,20
341.41,690.61,518.94,14.21,Humidity,20
340.72,690.61,518.4,14.25,Humidity,20
341.41,691.09,518.94,14.21,Humidity,20
341.3,693,518.13,14.22,Humidity,20
342.47,692.04,519.48,14.2,Humidity,20
341.41,691.56,519.21,14.23,Humidity,20
341.41,691.09,518.67,14.2,Humidity,20
341.53,691.09,518.94,14.22,Humidity,20
341.53,691.56,519.21,14.26,Humidity,20
341.41,693.48,519.48,14.21,Humidity,20
341.53,691.56,518.94,14.24,Humidity,20
342.23,688.71,518.67,14.26,Humidity,20
341.53,691.09,519.21,14.22,Humidity,20
341.76,692.04,518.67,14.26,Humidity,20
341.65,690.61,518.94,14.22,Humidity,20
340.72,693,518.94,14.24,Humidity,20
341.41,689.66,519.75,14.26,Humidity,20
341.41,691.09,518.94,14.23,Humidity,20
341.53,692.52,519.75,14.24,Humidity,20
341.53,694.93,520.56,14.22,Humidity,20
341.41,692.52,518.67,14.26,Humidity,20
341.53,688.71,518.4,14.43,Humidity,20
341.65,690.61,518.94,14.26,Humidity,20
342.11,690.13,517.87,14.32,Humidity,20
342.11,691.56,519.48,14.21,Humidity,20
341.41,691.56,519.21,14.25,Humidity,20
341.53,691.56,520.02,14.25,Humidity,20
341.41,690.61,518.94,14.26,Humidity,20
341.18,689.66,519.21,14.45,Humidity,20
341.53,688.71,519.21,14.24,Humidity,20
341.53,691.09,518.94,14.33,Humidity,20
341.76,691.09,518.94,14.27,Humidity,20
341.53,690.61,518.94,14.24,Humidity,20
341.18,693.48,519.21,14.29,Humidity,20
341.65,692.04,519.75,14.24,Humidity,20
341.3,691.56,519.21,14.35,Humidity,20
341.3,691.56,518.94,14.27,Humidity,20
341.53,690.13,518.94,14.34,Humidity,20
341.76,695.89,520.29,14.28,Humidity,20
341.65,690.61,518.67,14.24,Humidity,20
341.53,691.56,518.94,14.26,Humidity,20
341.53,691.56,518.4,14.28,Humidity,20
341.53,690.13,518.94,14.44,Humidity,20
341.41,689.18,519.75,14.25,Humidity,20
342.11,690.61,519.75,14.34,Humidity,20
341.41,690.61,518.94,14.26,Humidity,20
341.41,689.66,518.94,14.23,Humidity,20
342.23,696.38,519.75,14.33,Humidity,20
340.95,691.09,517.87,14.31,Humidity,20
340.95,688.71,518.4,14.25,Humidity,20
341.3,692.04,518.94,14.29,Humidity,20
341.53,690.61,518.94,14.3,Humidity,20
341.41,692.04,519.48,14.33,Humidity,20
341.76,688.23,520.56,14.28,Humidity,20
342,689.18,519.48,14.28,Humidity,20
341.41,691.56,519.48,14.29,Humidity,20
341.3,690.13,518.94,14.29,Humidity,20
341.3,691.09,518.67,14.32,Humidity,20
342.35,694.93,518.13,14.28,Humidity,20
341.65,689.18,518.94,14.28,Humidity,20
341.41,690.61,519.21,14.29,Humidity,20
341.3,692.04,519.21,14.29,Humidity,20
341.76,691.09,519.48,14.29,Humidity,20
341.18,690.13,519.75,14.29,Humidity,20
341.41,690.13,518.67,14.29,Humidity,20
341.76,690.61,519.48,14.3,Humidity,20
341.88,691.09,519.21,14.29,Humidity,20
341.06,691.56,518.67,14.31,Humidity,20
341.53,689.18,518.13,14.29,Humidity,20
341.41,690.61,519.21,14.29,Humidity,20
341.3,688.71,519.48,14.35,Humidity,20
341.53,689.66,518.94,14.29,Humidity,20
341.53,691.09,518.94,14.32,Humidity,20
341.41,689.18,518.94,14.33,Humidity,20
341.53,690.13,518.94,14.31,Humidity,20
341.76,693.48,518.13,14.33,Humidity,20
341.41,689.66,518.94,14.3,Humidity,20
341.41,691.09,518.94,14.31,Humidity,20
341.65,690.13,519.21,14.31,Humidity,20
341.53,690.13,518.67,14.3,Humidity,20
341.41,688.71,520.02,14.35,Humidity,20
341.53,689.66,518.94,14.32,Humidity,20
341.3,690.13,518.94,14.33,Humidity,20
341.41,689.66,518.67,14.29,Humidity,20
341.3,690.13,518.67,14.32,Humidity,20
340.72,691.09,518.67,14.33,Humidity,20
341.53,690.13,518.94,14.35,Humidity,20
341.88,691.09,519.48,14.34,Humidity,20
341.41,689.66,519.21,14.3,Humidity,20
341.53,690.61,519.48,14.34,Humidity,20
341.3,688.71,519.48,14.33,Humidity,20
341.53,690.61,518.94,14.32,Humidity,20
341.53,690.61,518.94,14.34,Humidity,20
341.53,689.18,518.94,14.43,Humidity,20
342.35,695.41,519.21,14.34,Humidity,20
341.53,687.29,517.6,14.34,Humidity,20
341.53,690.13,519.48,14.34,Humidity,20
342.11,693,519.48,14.35,Humidity,20
341.53,688.71,518.94,14.31,Humidity,20
341.88,690.13,518.94,14.4,Humidity,20
341.53,691.09,518.94,14.32,Humidity,20
341.53,690.13,518.94,14.36,Humidity,20
341.53,693,518.4,14.37,Humidity,20
341.53,689.66,518.94,14.32,Humidity,20
341.3,689.18,518.4,14.35,Humidity,20
341.53,689.66,519.21,14.39,Humidity,20
341.41,690.13,518.94,14.35,Humidity,20
342.7,689.18,520.83,14.38,Humidity,20
341.53,689.66,518.94,14.35,Humidity,20
341.65,690.61,518.94,14.61,Humidity,20
341.06,688.71,518.67,14.34,Humidity,20
341.41,689.66,518.94,14.39,Humidity,20
341.53,690.61,517.87,14.38,Humidity,20
341.53,690.13,518.94,14.35,Humidity,20
341.18,690.13,519.48,14.35,Humidity,20
341.53,689.18,519.48,14.35,Humidity,20
341.53,689.18,518.94,14.37,Humidity,20
342.11,692.52,520.02,14.38,Humidity,20
341.41,689.66,518.94,14.34,Humidity,20
341.53,691.56,518.94,14.4,Humidity,20
341.88,686.81,518.67,14.33,Humidity,20
341.53,689.18,518.94,14.39,Humidity,20
341.41,688.71,518.13,14.35,Humidity,20
341.53,689.18,519.21,14.37,Humidity,20
341.65,691.56,519.21,14.39,Humidity,20
341.53,689.66,519.21,14.37,Humidity,20
341.41,693.96,518.94,14.38,Humidity,20
342.23,687.76,518.67,14.35,Humidity,20
341.53,689.18,518.94,14.38,Humidity,20
341.53,691.09,518.94,14.4,Humidity,20
341.3,689.66,518.67,14.35,Humidity,20
342.11,692.04,518.94,14.37,Humidity,20
342.23,688.23,520.83,14.4,Humidity,20
341.53,687.76,519.21,14.4,Humidity,20
341.76,688.71,517.87,14.44,Humidity,20
341.41,688.71,518.94,14.39,Humidity,20
341.65,690.13,518.94,14.4,Humidity,20
341.18,688.23,518.4,14.39,Humidity,20
341.41,689.66,518.67,14.37,Humidity,20
341.53,689.18,518.4,14.41,Humidity,20
341.53,689.18,519.21,14.36,Humidity,20
341.88,689.66,519.21,14.39,Humidity,20
341.53,688.23,520.02,14.38,Humidity,20
341.65,689.18,519.21,14.39,Humidity,20
341.3,688.23,518.67,14.42,Humidity,20
341.3,688.71,518.67,14.39,Humidity,20
341.53,690.13,518.67,14.41,Humidity,20
342.11,688.71,517.87,14.43,Humidity,20
341.65,689.18,518.94,14.38,Humidity,20
341.41,693.96,516.8,14.4,Humidity,20
341.65,688.71,518.94,14.44,Humidity,20
341.53,690.13,519.21,14.44,Humidity,20
341.53,688.71,518.94,14.37,Humidity,20
341.53,689.66,519.21,14.41,Humidity,20
342.35,690.13,518.67,14.42,Humidity,20
341.53,689.18,518.94,14.39,Humidity,20
341.88,691.09,518.94,14.43,Humidity,20
341.53,689.18,518.67,14.43,Humidity,20
341.41,688.71,518.94,14.42,Humidity,20
341.18,689.66,519.21,14.5,Humidity,20
341.53,688.71,519.21,14.42,Humidity,20
341.53,689.66,518.67,14.48,Humidity,20
341.53,688.71,518.94,14.4,Humidity,20
341.41,689.18,519.21,14.42,Humidity,20
342.11,690.13,518.67,14.44,Humidity,20
341.41,688.71,518.67,14.42,Humidity,20
341.53,689.18,519.21,14.42,Humidity,20
341.65,688.23,518.67,14.41,Humidity,20
341.65,688.71,518.94,14.68,Humidity,20
341.18,690.13,519.75,14.48,Humidity,20
341.65,688.23,518.94,14.48,Humidity,20
341.41,691.09,518.94,14.4,Humidity,20
341.3,688.71,518.94,14.39,Humidity,20
341.41,689.66,518.94,14.45,Humidity,20
342.58,688.71,517.87,14.41,Humidity,20
342.23,687.76,518.94,14.41,Humidity,20
341.53,690.13,518.94,14.45,Humidity,20
341.65,688.23,518.94,14.42,Humidity,20
341.41,688.71,518.94,14.45,Humidity,20
342.35,688.23,519.48,14.48,Humidity,20
341.53,688.23,518.94,14.41,Humidity,20
341.41,689.18,518.94,14.46,Humidity,20
341.41,689.66,518.94,14.49,Humidity,20
342.35,692.04,518.94,14.43,Humidity,20
342.11,686.81,517.87,14.46,Humidity,20
341.3,689.18,519.21,14.45,Humidity,20
341.88,691.09,519.48,14.56,Humidity,20
341.41,689.18,518.67,14.45,Humidity,20
341.3,690.13,517.6,14.44,Humidity,20
341.53,686.34,518.67,14.46,Humidity,20
341.53,687.76,518.94,14.44,Humidity,20
340.48,688.71,518.13,14.47,Humidity,20
341.65,688.71,518.94,14.43,Humidity,20
341.53,689.18,518.94,14.45,Humidity,20
341.65,690.13,520.56,14.49,Humidity,20
341.76,689.18,518.94,14.53,Humidity,20
342.47,691.09,518.13,14.47,Humidity,20
341.41,688.71,518.94,14.43,Humidity,20
341.76,689.66,519.21,14.46,Humidity,20
341.3,689.18,518.13,14.44,Humidity,20
341.41,691.09,517.6,14.48,Humidity,20
341.88,691.56,517.6,14.43,Humidity,20
341.76,688.23,518.94,14.44,Humidity,20
341.53,689.18,519.21,14.48,Humidity,20
341.53,687.76,519.21,14.46,Humidity,20
341.53,688.23,518.94,14.49,Humidity,20
340.95,687.76,518.4,14.47,Humidity,20
340.83,688.23,519.21,14.47,Humidity,20
341.76,690.61,519.21,14.47,Humidity,20
341.53,688.71,518.67,14.45,Humidity,20
342.23,689.66,518.67,14.46,Humidity,20
341.41,688.71,518.67,14.48,Humidity,20
341.18,688.71,519.48,14.5,Humidity,20
341.76,693.48,519.21,14.48,Humidity,20
341.41,688.71,518.67,14.46,Humidity,20
341.65,688.23,518.4,14.74,Humidity,20
342,689.66,518.67,14.48,Humidity,20
341.41,688.71,518.94,14.56,Humidity,20
341.41,689.66,518.94,14.48,Humidity,20
341.53,687.76,518.67,14.44,Humidity,20
341.06,687.76,518.94,14.5,Humidity,20
341.41,688.71,519.48,14.47,Humidity,20
341.65,687.76,518.94,14.51,Humidity,20
341.41,687.76,518.67,14.51,Humidity,20
341.65,687.76,518.94,14.53,Humidity,20
341.53,687.76,518.67,14.5,Humidity,20
341.41,688.71,518.67,14.49,Humidity,20
341.41,688.71,518.94,14.5,Humidity,20
341.41,690.61,518.94,14.53,Humidity,20
341.65,688.23,519.21,14.51,Humidity,20
341.65,687.76,519.21,14.48,Humidity,20
341.3,686.81,518.94,14.51,Humidity,20
341.41,688.23,518.67,14.5,Humidity,20
341.53,688.71,518.94,14.51,Humidity,20
341.65,688.23,518.94,14.51,Humidity,20
341.53,687.29,518.4,14.72,Humidity,20
342.35,690.13,518.13,14.49,Humidity,20
341.53,688.23,518.94,14.5,Humidity,20
341.65,690.13,518.94,14.51,Humidity,20
341.41,688.23,518.94,14.47,Humidity,20
341.76,692.52,518.94,14.52,Humidity,20
341.3,688.23,517.6,14.53,Humidity,20
341.41,688.23,518.94,14.5,Humidity,20
341.65,689.66,518.94,14.53,Humidity,20
341.53,688.23,518.94,14.48,Humidity,20
341.18,689.18,518.13,14.51,Humidity,20
341.06,687.29,518.67,14.51,Humidity,20
341.41,687.29,519.21,14.54,Humidity,20
341.3,689.18,517.6,14.61,Humidity,20
341.65,687.76,518.94,14.48,Humidity,20
342.23,687.29,518.4,14.51,Humidity,20
341.53,686.81,518.67,14.55,Humidity,20
341.65,687.76,518.67,14.5,Humidity,20
341.3,688.23,518.13,14.54,Humidity,20
341.53,688.23,518.94,14.52,Humidity,20
341.41,690.13,518.67,14.53,Humidity,20
341.76,688.23,519.75,14.52,Humidity,20
341.53,687.76,519.21,14.56,Humidity,20
341.65,688.23,518.4,14.58,Humidity,20
341.41,688.71,518.94,14.48,Humidity,20
341.76,686.34,517.87,14.54,Humidity,20
341.41,686.81,518.4,14.53,Humidity,20
341.06,687.29,518.13,14.53,Humidity,20
342.47,688.71,518.67,14.52,Humidity,20
341.53,688.71,518.94,14.53,Humidity,20
341.53,690.13,518.94,14.57,Humidity,20
341.3,687.29,518.94,14.52,Humidity,20
341.53,688.23,518.94,14.54,Humidity,20
341.18,688.71,518.67,14.55,Humidity,20
341.41,687.76,519.21,14.55,Humidity,20
341.88,690.13,518.94,14.6,Humidity,20
341.41,686.81,518.67,14.54,Humidity,20
341.53,689.18,519.21,14.54,Humidity,20
340.72,687.76,518.94,14.55,Humidity,20
341.65,688.23,518.94,14.53,Humidity,20
341.06,687.29,518.67,14.55,Humidity,20
341.53,687.29,518.67,14.51,Humidity,20
341.65,688.23,518.94,14.67,Humidity,20
341.53,686.81,518.67,14.54,Humidity,20
341.76,688.23,518.94,14.54,Humidity,20
341.41,688.71,518.94,14.56,Humidity,20
341.65,687.76,518.94,14.63,Humidity,20
341.3,686.81,518.94,14.56,Humidity,20
342,686.81,519.48,14.53,Humidity,20
341.65,687.29,518.94,14.55,Humidity,20
341.53,687.76,518.94,14.53,Humidity,20
341.3,687.76,518.94,14.57,Humidity,20
341.41,687.76,518.94,14.56,Humidity,20
341.88,688.23,518.13,14.62,Humidity,20
341.53,687.76,519.21,14.54,Humidity,20
341.65,689.18,519.48,14.85,Humidity,20
341.65,686.34,518.67,14.57,Humidity,20
341.53,687.76,518.94,14.59,Humidity,20
340.95,686.34,519.21,14.52,Humidity,20
341.41,687.76,519.21,14.58,Humidity,20
341.18,689.66,519.21,14.58,Humidity,20
341.3,688.71,518.94,14.55,Humidity,20
342.23,693.96,519.48,14.57,Humidity,20
341.06,685.4,518.4,14.57,Humidity,20
341.41,685.87,519.21,14.56,Humidity,20
341.41,689.18,518.13,14.58,Humidity,20
341.18,687.29,518.67,14.56,Humidity,20
341.41,688.71,518.67,14.68,Humidity,20
341.65,686.81,518.13,14.61,Humidity,20
341.65,687.76,519.21,14.59,Humidity,20
341.88,686.81,517.87,14.66,Humidity,20
341.41,686.81,518.13,14.53,Humidity,20
341.41,688.23,519.48,14.58,Humidity,20
341.18,686.34,518.94,14.63,Humidity,20
341.41,688.71,518.94,14.58,Humidity,20
341.41,688.23,519.75,14.6,Humidity,20
341.76,687.29,518.67,14.66,Humidity,20
342.23,689.18,518.94,14.57,Humidity,20
341.3,686.81,518.67,14.57,Humidity,20
341.53,687.76,518.94,14.61,Humidity,20
341.18,688.23,517.6,14.59,Humidity,20
341.41,687.76,519.21,14.58,Humidity,20
341.53,689.18,519.48,14.63,Humidity,20
341.88,687.29,518.94,14.6,Humidity,20
341.65,687.29,518.94,14.6,Humidity,20
341.76,687.29,518.67,14.61,Humidity,20
341.3,686.34,518.67,14.61,Humidity,20
341.41,688.23,518.94,14.6,Humidity,20
341.3,686.81,518.13,14.61,Humidity,20
341.41,687.76,518.94,14.6,Humidity,20
342,687.76,518.94,14.6,Humidity,20
341.41,686.34,518.94,14.6,Humidity,20
341.53,688.23,518.67,14.87,Humidity,20
341.41,687.29,518.94,14.61,Humidity,20
341.65,687.29,518.94,14.61,Humidity,20
341.41,687.76,518.67,14.62,Humidity,20
341.65,685.87,517.87,14.68,Humidity,20
341.53,688.23,518.94,14.59,Humidity,20
341.65,687.29,518.67,14.6,Humidity,20
340.72,687.29,518.94,14.63,Humidity,20
340.72,686.81,518.4,14.57,Humidity,20
341.65,688.23,518.94,14.59,Humidity,20
341.76,688.71,519.21,14.64,Humidity,20
341.76,685.87,518.67,14.66,Humidity,20
341.65,687.29,518.94,14.62,Humidity,20
341.06,685.4,518.13,14.77,Humidity,20
340.72,684.93,517.87,14.63,Humidity,20
341.65,688.23,518.94,14.67,Humidity,20
341.41,686.81,518.94,14.62,Humidity,20
342.58,690.13,518.94,14.62,Humidity,20
342.35,686.81,519.21,14.63,Humidity,20
342,687.76,518.67,14.63,Humidity,20
341.41,688.23,518.94,14.63,Humidity,20
341.53,686.81,518.94,14.58,Humidity,20
341.41,687.76,518.94,14.63,Humidity,20
340.95,685.4,517.6,14.62,Humidity,20
341.41,686.81,518.13,14.63,Humidity,20
341.65,690.13,519.48,14.64,Humidity,20
341.53,687.29,518.94,14.62,Humidity,20
342,694.44,519.48,14.64,Humidity,20
341.06,684.93,518.13,14.68,Humidity,20
341.41,687.29,518.67,14.64,Humidity,20
341.3,687.76,518.94,14.68,Humidity,20
341.53,686.81,518.94,14.64,Humidity,20
341.76,688.71,518.94,14.71,Humidity,20
341.65,686.81,518.67,14.67,Humidity,20
340.83,687.29,518.94,14.65,Humidity,20
341.3,688.71,519.75,14.65,Humidity,20
341.53,689.18,518.94,14.6,Humidity,20
341.06,687.76,518.94,14.64,Humidity,20
341.76,685.4,518.4,14.62,Humidity,20
342,685.87,518.4,14.63,Humidity,20
341.41,687.29,518.94,14.68,Humidity,20
341.41,686.34,518.94,14.63,Humidity,20
341.41,688.23,518.94,14.63,Humidity,20
341.53,689.18,518.67,14.7,Humidity,20
340.6,686.34,517.6,14.67,Humidity,20
341.76,688.23,518.67,14.68,Humidity,20
341.53,686.81,518.94,14.67,Humidity,20
341.65,689.18,519.21,14.74,Humidity,20
340.83,686.34,517.87,14.69,Humidity,20
341.3,686.81,518.67,14.65,Humidity,20
341.41,687.29,518.13,14.7,Humidity,20
341.41,686.34,518.94,14.64,Humidity,20
341.3,688.71,518.94,14.66,Humidity,20
342.11,686.34,518.94,14.61,Humidity,20
341.53,687.29,518.94,14.67,Humidity,20
340.72,687.76,518.4,14.66,Humidity,20
341.53,687.29,519.21,14.67,Humidity,20
341.53,686.81,518.94,14.68,Humidity,20
341.3,686.81,518.67,14.73,Humidity,20
341.41,689.18,519.48,14.68,Humidity,20
342.23,686.81,518.67,14.96,Humidity,20
341.65,686.81,518.94,14.69,Humidity,20
341.41,689.18,519.21,14.68,Humidity,20
341.53,686.34,518.67,14.7,Humidity,20
341.53,687.29,518.94,14.71,Humidity,20
341.53,687.29,518.13,14.71,Humidity,20
341.65,685.87,518.67,14.65,Humidity,20
341.76,686.81,518.94,14.69,Humidity,20
341.53,685.87,519.21,14.66,Humidity,20
341.3,687.76,518.94,14.68,Humidity,20
341.18,686.81,518.94,14.68,Humidity,20
341.65,687.29,518.94,14.68,Humidity,20
