TFSI,NCN,Ni,Fe,Predictor,Gas
299.13,749.63,518.67,7.41,No gas,0
300.48,747.94,519.75,7.41,No gas,0
300.03,749.63,519.48,7.31,No gas,0
300.57,751.88,519.75,7.28,No gas,0
300.03,749.06,519.21,7.3,No gas,0
300.66,748.5,520.29,7.3,No gas,0
300.12,749.06,519.21,7.26,No gas,0
300.39,749.06,519.21,7.27,No gas,0
299.94,749.06,519.21,7.28,No gas,0
300.03,749.63,519.21,7.28,No gas,0
298.95,750.19,520.56,7.26,No gas,0
300.03,747.94,518.94,7.26,No gas,0
300.48,749.06,519.21,7.26,No gas,0
300.3,749.06,519.21,7.33,No gas,0
300.03,749.63,519.48,7.24,No gas,0
301.48,749.63,520.56,7.28,No gas,0
300.12,749.06,519.21,7.28,No gas,0
299.58,747.94,518.4,7.26,No gas,0
300.21,749.06,519.21,7.26,No gas,0
300.12,749.06,519.48,7.28,No gas,0
300.48,749.06,519.48,7.28,No gas,0
300.03,749.06,519.21,7.25,No gas,0
299.76,749.06,519.21,7.28,No gas,0
300.39,749.63,519.21,7.28,No gas,0
300.03,749.63,519.21,7.29,No gas,0
299.85,750.19,519.48,7.25,No gas,0
299.85,750.19,519.21,7.3,No gas,0
300.39,748.5,519.48,7.3,No gas,0
299.94,749.63,518.94,7.24,No gas,0
300.03,749.06,519.21,7.27,No gas,0
306.56,744.6,517.33,7.26,No gas,0
299.76,748.5,518.67,7.26,No gas,0
299.94,748.5,519.48,7.25,No gas,0
300.48,751.88,519.48,7.27,No gas,0
300.12,749.63,519.21,7.27,No gas,0
299.94,749.63,519.21,7.31,No gas,0
299.94,749.63,520.29,7.27,No gas,0
299.94,749.63,519.21,7.28,No gas,0
299.22,751.31,520.02,7.28,No gas,0
300.03,750.19,519.21,7.27,No gas,0
300.12,750.19,519.48,7.25,No gas,0
300.21,749.06,519.48,7.23,No gas,0
300.21,750.19,519.21,7.23,No gas,0
299.49,751.88,518.13,7.27,No gas,0
300.03,749.63,519.48,7.26,No gas,0
299.76,749.63,518.67,7.26,No gas,0
300.21,749.06,519.21,7.3,No gas,0
300.3,750.19,518.94,7.24,No gas,0
301.3,748.5,518.13,7.25,No gas,0
300.12,750.19,519.21,7.25,No gas,0
300.75,749.63,519.48,7.28,No gas,0
300.39,749.63,519.21,7.37,No gas,0
299.76,750.19,520.02,7.22,No gas,0
300.3,749.63,519.21,7.22,No gas,0
300.48,750.75,519.21,7.25,No gas,0
299.94,750.19,519.48,7.31,No gas,0
300.21,750.75,519.21,7.31,No gas,0
299.94,749.63,519.48,7.29,No gas,0
300.12,749.06,519.48,7.24,No gas,0
299.94,750.75,519.48,7.26,No gas,0
299.94,749.63,519.21,7.26,No gas,0
300.3,750.75,519.48,7.24,No gas,0
300.03,749.63,518.94,7.27,No gas,0
300.12,750.19,518.94,7.28,No gas,0
299.67,750.19,519.21,7.28,No gas,0
299.94,750.19,519.21,7.26,No gas,0
300.57,750.19,519.48,7.28,No gas,0
300.3,749.63,519.21,7.28,No gas,0
300.3,750.75,519.48,7.31,No gas,0
300.12,749.06,519.48,7.27,No gas,0
300.21,749.63,519.48,7.25,No gas,0
299.85,750.75,519.21,7.25,No gas,0
300.39,750.75,519.21,7.28,No gas,0
300.75,751.31,519.21,7.29,No gas,0
300.3,750.19,519.21,7.24,No gas,0
300.39,751.31,519.75,7.24,No gas,0
300.12,750.19,519.21,7.27,No gas,0
300.21,750.19,519.48,7.25,No gas,0
299.13,747.94,517.87,7.25,No gas,0
300.3,749.63,519.21,7.29,No gas,0
299.94,750.19,519.21,7.27,No gas,0
300.48,750.19,519.21,7.24,No gas,0
300.03,751.88,520.56,7.24,No gas,0
300.3,750.19,519.21,7.26,No gas,0
300.12,750.19,519.21,7.39,No gas,0
300.12,749.63,519.48,7.24,No gas,0
300.3,750.19,519.21,7.24,No gas,0
299.58,749.06,517.6,7.25,No gas,0
300.21,750.19,518.94,7.25,No gas,0
300.84,750.75,519.48,7.25,No gas,0
300.39,749.06,519.21,7.33,No gas,0
300.39,749.63,519.21,7.24,No gas,0
300.48,749.06,519.21,7.25,No gas,0
300.57,750.19,519.75,7.25,No gas,0
301.02,753.01,520.56,7.26,No gas,0
300.48,750.19,519.48,7.32,No gas,0
300.66,751.88,519.21,7.23,No gas,0
300.48,749.63,519.21,7.23,No gas,0
300.3,749.63,518.94,7.25,No gas,0
300.39,749.63,519.21,7.26,No gas,0
300.3,749.06,519.21,7.26,No gas,0
300.39,751.31,519.21,7.34,No gas,0
300.66,749.63,519.21,7.22,No gas,0
300.84,750.75,519.21,7.26,No gas,0
300.66,750.19,518.94,7.26,No gas,0
300.48,749.63,519.21,7.25,No gas,0
300.48,749.63,519.21,7.35,No gas,0
300.39,749.63,519.48,7.24,No gas,0
300.84,749.06,519.48,7.24,No gas,0
300.21,749.06,519.75,7.25,No gas,0
300.48,750.75,519.48,7.28,No gas,0
300.39,750.75,519.21,7.28,No gas,0
300.66,750.19,519.48,7.28,No gas,0
300.66,748.5,518.67,7.21,No gas,0
300.39,751.31,519.48,7.24,No gas,0
300.66,750.75,520.02,7.24,No gas,0
300.48,749.63,519.48,7.25,No gas,0
300.39,750.19,519.21,7.26,No gas,0
300.48,750.19,519.48,7.25,No gas,0
300.48,749.06,518.67,7.25,No gas,0
300.57,750.75,519.75,7.27,No gas,0
300.3,748.5,519.21,7.28,No gas,0
300.48,751.31,519.21,7.28,No gas,0
300.39,750.75,521.1,7.28,No gas,0
300.75,751.31,519.21,7.24,No gas,0
300.21,750.19,519.21,7.25,No gas,0
300.21,751.31,520.29,7.25,No gas,0
300.48,749.63,518.67,7.26,No gas,0
300.57,749.63,518.94,7.25,No gas,0
300.03,750.19,519.21,7.25,No gas,0
300.3,750.19,519.21,7.25,No gas,0
300.3,750.75,519.21,7.26,No gas,0
300.48,749.63,519.48,7.24,No gas,0
300.66,750.19,518.94,7.24,No gas,0
300.48,749.63,519.21,7.26,No gas,0
300.57,749.63,519.48,7.24,No gas,0
300.3,751.31,519.75,7.28,No gas,0
300.39,750.75,519.48,7.28,No gas,0
300.48,750.19,519.48,7.23,No gas,0
300.93,750.19,519.48,7.24,No gas,0
300.57,750.19,518.4,7.24,No gas,0
300.48,749.63,519.21,7.33,No gas,0
300.75,749.63,519.21,7.23,No gas,0
300.84,750.19,519.21,7.25,No gas,0
300.48,749.63,519.48,7.25,No gas,0
300.39,750.19,519.21,7.24,No gas,0
300.48,750.19,519.21,7.24,No gas,0
300.48,750.75,519.48,7.27,No gas,0
300.48,751.31,519.21,7.27,No gas,0
300.66,750.19,519.48,7.24,No gas,0
300.93,751.31,518.13,7.27,No gas,0
300.84,750.75,519.21,7.27,No gas,0
300.48,750.19,519.48,7.28,No gas,0
300.48,750.19,519.21,7.24,No gas,0
301.02,751.88,520.02,7.26,No gas,0
300.57,749.63,519.48,7.26,No gas,0
300.48,749.63,519.48,7.24,No gas,0
300.57,750.19,519.21,7.3,No gas,0
300.48,749.63,519.21,7.23,No gas,0
300.93,750.75,520.02,7.23,No gas,0
300.84,749.63,519.21,7.24,No gas,0
300.93,750.19,519.21,7.24,No gas,0
300.93,749.63,519.48,7.24,No gas,0
300.84,750.19,519.21,7.32,No gas,0
300.39,750.19,519.21,7.23,No gas,0
300.48,750.19,519.48,7.23,No gas,0
300.75,750.75,519.48,7.23,No gas,0
300.48,750.19,519.21,7.24,No gas,0
300.57,750.75,519.21,7.25,No gas,0
300.84,750.19,519.48,7.24,No gas,0
300.66,750.75,519.21,7.24,No gas,0
300.57,753.58,520.02,7.25,No gas,0
300.75,750.75,519.48,7.29,No gas,0
300.66,750.75,518.94,7.29,No gas,0
300.93,750.75,519.21,7.24,No gas,0
300.57,749.63,519.48,7.3,No gas,0
300.3,750.19,519.21,7.24,No gas,0
300.93,749.63,519.48,7.24,No gas,0
300.39,750.19,519.21,7.26,No gas,0
300.48,749.63,519.75,7.24,No gas,0
300.03,750.75,518.4,7.24,No gas,0
300.66,749.06,519.21,7.25,No gas,0
300.84,750.75,519.48,7.25,No gas,0
300.66,750.19,519.48,7.23,No gas,0
300.57,750.19,519.21,7.23,No gas,0
301.66,747.94,517.33,7.27,No gas,0
300.48,750.75,519.48,7.3,No gas,0
299.85,751.31,519.48,7.23,No gas,0
300.93,750.19,518.94,7.23,No gas,0
301.02,750.19,518.94,7.24,No gas,0
300.48,749.63,519.48,7.25,No gas,0
300.3,753.01,519.75,7.25,No gas,0
301.39,750.19,519.48,7.25,No gas,0
300.3,750.75,519.48,7.23,No gas,0
300.57,750.75,519.21,7.25,No gas,0
300.66,750.19,519.48,7.25,No gas,0
300.66,750.19,519.21,7.25,No gas,0
300.66,750.19,519.48,7.23,No gas,0
301.84,753.01,519.75,7.24,No gas,0
300.75,749.63,518.94,7.24,No gas,0
301.02,750.75,519.21,7.24,No gas,0
301.11,751.88,519.21,7.26,No gas,0
301.39,750.75,518.94,7.26,No gas,0
300.39,751.31,519.21,7.27,No gas,0
301.02,750.75,519.21,7.23,No gas,0
301.57,751.31,519.21,7.23,No gas,0
300.75,750.19,519.21,7.23,No gas,0
300.66,751.31,519.48,7.23,No gas,0
300.84,751.31,519.48,7.38,No gas,0
300.66,750.19,519.21,7.22,No gas,0
301.11,751.31,519.21,7.22,No gas,0
300.66,750.75,519.48,7.25,No gas,0
299.04,750.75,519.48,7.24,No gas,0
301.11,750.75,520.02,7.24,No gas,0
300.84,750.75,519.21,7.25,No gas,0
300.66,750.19,519.48,7.23,No gas,0
300.57,750.75,519.21,7.24,No gas,0
301.02,751.31,519.21,7.24,No gas,0
300.84,750.75,519.48,7.23,No gas,0
299.49,750.75,519.21,7.25,No gas,0
300.66,751.31,519.48,7.25,No gas,0
300.75,750.19,518.94,7.25,No gas,0
300.84,750.75,519.21,7.24,No gas,0
300.75,749.63,519.21,7.22,No gas,0
300.84,750.19,519.21,7.22,No gas,0
300.57,750.75,519.48,7.24,No gas,0
300.84,750.19,519.48,7.25,No gas,0
300.48,753.01,519.21,7.24,No gas,0
300.66,750.19,519.21,7.24,No gas,0
300.93,751.31,519.21,7.25,No gas,0
300.84,750.19,519.21,7.25,No gas,0
301.02,750.19,519.48,7.25,No gas,0
300.21,750.75,519.21,7.28,No gas,0
300.84,750.75,519.21,7.22,No gas,0
301.39,750.75,519.48,7.24,No gas,0
300.75,750.19,519.21,7.24,No gas,0
300.84,750.75,519.48,7.24,No gas,0
300.75,750.19,519.21,7.27,No gas,0
300.75,750.19,519.48,7.23,No gas,0
300.84,749.63,519.21,7.23,No gas,0
301.02,750.19,519.21,7.23,No gas,0
300.75,751.31,518.67,7.25,No gas,0
300.75,750.19,519.21,7.25,No gas,0
300.84,750.75,519.21,7.25,No gas,0
301.02,750.75,519.21,7.25,No gas,0
300.84,750.19,519.21,7.23,No gas,0
300.75,749.63,520.56,7.23,No gas,0
300.84,749.63,519.21,7.29,No gas,0
300.75,750.19,520.02,7.24,No gas,0
300.75,750.75,519.21,7.23,No gas,0
300.48,751.31,519.21,7.23,No gas,0
300.66,750.75,518.94,7.26,No gas,0
301.02,751.31,519.21,7.23,No gas,0
300.21,750.75,519.21,7.23,No gas,0
300.93,750.75,519.21,7.23,No gas,0
300.3,754.15,519.21,7.26,No gas,0
300.84,750.75,519.48,7.22,No gas,0
301.02,752.45,519.75,7.22,No gas,0
300.84,750.19,518.67,7.23,No gas,0
300.93,750.19,518.94,7.23,No gas,0
300.75,750.19,519.21,7.23,No gas,0
301.93,750.19,518.94,7.26,No gas,0
299.94,752.45,520.02,7.29,No gas,0
300.66,750.75,519.21,7.21,No gas,0
301.3,751.88,519.75,7.21,No gas,0
300.93,750.75,519.21,7.24,No gas,0
301.02,750.75,518.94,7.32,No gas,0
301.11,750.75,519.21,7.2,No gas,0
301.84,750.75,519.48,7.2,No gas,0
300.21,751.88,520.29,7.23,No gas,0
301.11,750.19,519.21,7.23,No gas,0
300.93,751.31,519.75,7.23,No gas,0
300.84,751.31,519.21,7.33,No gas,0
301.02,750.75,519.21,7.21,No gas,0
300.84,753.01,519.75,7.25,No gas,0
301.11,751.88,519.21,7.25,No gas,0
301.48,751.88,519.21,7.22,No gas,0
300.93,750.19,519.48,7.39,No gas,0
301.02,751.31,519.21,7.2,No gas,0
301.02,750.75,519.21,7.2,No gas,0
301.2,751.31,519.21,7.22,No gas,0
300.84,750.75,519.48,7.26,No gas,0
300.84,750.75,519.75,7.26,No gas,0
301.3,751.31,518.94,7.24,No gas,0
300.93,750.19,518.94,7.21,No gas,0
301.48,751.88,519.48,7.25,No gas,0
301.3,751.31,519.21,7.25,No gas,0
301.48,750.75,519.48,7.22,No gas,0
301.75,754.72,519.21,7.28,No gas,0
301.3,750.75,519.21,7.28,No gas,0
301.3,751.88,519.21,7.23,No gas,0
301.02,750.75,519.21,7.26,No gas,0
300.39,750.75,518.67,7.22,No gas,0
301.11,750.75,519.48,7.22,No gas,0
301.11,750.19,519.21,7.22,No gas,0
300.12,751.31,520.02,7.23,No gas,0
301.3,750.75,519.21,7.22,No gas,0
300.93,754.15,518.94,7.22,No gas,0
301.11,750.75,519.21,7.24,No gas,0
301.02,750.19,518.94,7.24,No gas,0
301.11,749.63,518.94,7.24,No gas,0
301.11,753.01,519.48,7.25,No gas,0
300.03,749.06,520.02,7.2,No gas,0
301.2,750.75,519.21,7.23,No gas,0
300.3,751.31,519.48,7.23,No gas,0
301.11,751.31,519.21,7.23,No gas,0
300.75,750.75,519.75,7.22,No gas,0
300.93,750.75,519.75,7.22,No gas,0
301.93,751.88,520.29,7.22,No gas,0
300.66,750.19,518.94,7.24,No gas,0
301.02,750.75,519.21,7.22,No gas,0
301.3,752.45,519.48,7.22,No gas,0
300.84,750.75,518.94,7.22,No gas,0
300.93,751.31,519.21,7.23,No gas,0
301.3,750.19,519.48,7.2,No gas,0
302.3,751.31,520.02,7.2,No gas,0
301.57,751.31,518.94,7.23,No gas,0
301.11,750.75,519.48,7.21,No gas,0
301.75,751.31,519.48,7.21,No gas,0
300.93,750.19,519.21,7.29,No gas,0
300.84,751.31,519.21,7.19,No gas,0
301.3,750.75,519.21,7.21,No gas,0
302.21,751.31,517.87,7.21,No gas,0
301.93,750.19,519.48,7.24,No gas,0
301.2,751.31,519.21,7.38,No gas,0
301.39,753.01,519.75,7.2,No gas,0
302.11,751.88,519.21,7.2,No gas,0
301.2,750.75,519.48,7.22,No gas,0
301.11,750.19,518.94,7.24,No gas,0
301.93,754.72,519.21,7.24,No gas,0
300.39,749.63,518.94,7.24,No gas,0
301.3,750.75,519.21,7.21,No gas,0
301.57,751.31,519.48,7.3,No gas,0
301.57,750.19,517.6,7.3,No gas,0
301.3,752.45,519.21,7.2,No gas,0
301.11,751.88,519.21,7.22,No gas,0
300.75,751.88,519.21,7.22,No gas,0
301.66,751.31,518.94,7.24,No gas,0
301.11,750.75,519.21,7.2,No gas,0
301.48,750.75,520.02,7.24,No gas,0
301.2,751.31,519.48,7.24,No gas,0
301.3,752.45,519.21,7.21,No gas,0
301.48,750.75,519.21,7.25,No gas,0
302.21,752.45,520.29,7.21,No gas,0
301.66,751.31,519.48,7.21,No gas,0
301.48,751.31,519.21,7.21,No gas,0
300.66,751.31,519.75,7.24,No gas,0
301.02,750.75,519.48,7.24,No gas,0
301.02,750.75,518.94,7.3,No gas,0
301.39,751.31,519.48,7.21,No gas,0
301.2,752.45,519.21,7.22,No gas,0
301.39,752.45,518.67,7.22,No gas,0
301.39,752.45,519.21,7.26,No gas,0
301.39,750.19,520.02,7.23,No gas,0
301.48,751.31,518.94,7.21,No gas,0
301.3,750.75,519.21,7.21,No gas,0
301.02,750.75,519.21,7.23,No gas,0
301.48,750.75,519.21,7.21,No gas,0
300.84,750.75,519.21,7.21,No gas,0
300.93,750.75,519.48,7.21,No gas,0
301.57,751.31,519.21,7.23,No gas,0
301.48,750.75,519.48,7.21,No gas,0
301.39,750.75,518.67,7.21,No gas,0
301.11,751.88,519.21,7.22,No gas,0
301.11,751.88,519.21,7.22,No gas,0
301.48,748.5,519.48,7.22,No gas,0
301.3,750.75,518.94,7.26,No gas,0
301.11,750.19,518.67,7.2,No gas,0
300.93,750.75,519.21,7.21,No gas,0
300.93,751.31,519.21,7.21,No gas,0
301.39,751.31,519.48,7.22,No gas,0
301.3,750.75,519.48,7.21,No gas,0
302.21,749.63,517.6,7.21,No gas,0
301.57,751.31,519.21,7.22,No gas,0
302.48,749.63,517.87,7.29,No gas,0
301.3,750.19,519.21,7.2,No gas,0
301.39,751.88,519.21,7.2,No gas,0
301.3,751.31,519.48,7.21,No gas,0
301.39,751.31,518.94,7.28,No gas,0
301.39,750.75,519.21,7.23,No gas,0
301.3,751.31,518.94,7.23,No gas,0
300.84,751.88,519.75,7.21,No gas,0
301.39,750.75,519.48,7.2,No gas,0
301.39,751.88,519.48,7.2,No gas,0
301.48,750.75,519.21,7.29,No gas,0
301.2,751.88,519.48,7.21,No gas,0
301.48,750.75,520.02,7.21,No gas,0
301.66,751.31,519.21,7.21,No gas,0
300.57,751.88,518.94,7.21,No gas,0
301.3,750.75,519.21,7.37,No gas,0
301.66,751.88,519.48,7.18,No gas,0
301.39,751.31,519.75,7.18,No gas,0
301.11,750.75,519.21,7.2,No gas,0
301.2,751.31,519.21,7.31,No gas,0
301.93,750.75,518.94,7.31,No gas,0
300.57,751.88,519.48,7.21,No gas,0
301.39,751.31,519.48,7.2,No gas,0
301.66,751.31,519.48,7.23,No gas,0
301.48,750.75,519.48,7.23,No gas,0
301.57,750.75,519.21,7.19,No gas,0
301.3,751.31,519.21,7.24,No gas,0
301.3,751.31,519.21,7.24,No gas,0
301.57,751.88,518.94,7.23,No gas,0
301.66,751.31,519.21,7.21,No gas,0
301.3,751.31,518.94,7.21,No gas,0
301.39,751.31,519.21,7.21,No gas,0
301.39,750.75,519.48,7.2,No gas,0
300.66,749.63,517.33,7.34,No gas,0
301.75,751.31,519.48,7.17,No gas,0
301.3,751.31,518.94,7.17,No gas,0
301.39,753.01,519.48,7.2,No gas,0
301.48,751.88,519.21,7.26,No gas,0
301.57,751.88,519.48,7.26,No gas,0
301.66,751.31,519.21,7.21,No gas,0
301.3,755.29,519.75,7.22,No gas,0
302.02,754.72,519.48,7.21,No gas,0
302.11,752.45,519.21,7.21,No gas,0
301.66,750.75,519.21,7.19,No gas,0
301.48,752.45,519.21,7.2,No gas,0
301.39,751.31,519.21,7.2,No gas,0
301.57,750.75,519.48,7.23,No gas,0
301.3,751.31,519.48,7.22,No gas,0
301.66,751.88,519.48,7.2,No gas,0
301.66,751.88,519.48,7.2,No gas,0
301.57,751.31,519.48,7.22,No gas,0
301.57,751.31,519.75,7.2,No gas,0
301.2,750.75,519.21,7.2,No gas,0
301.48,751.31,519.21,7.2,No gas,0
301.75,751.88,519.48,7.21,No gas,0
301.39,751.31,519.21,7.2,No gas,0
301.48,752.45,519.21,7.2,No gas,0
301.57,751.31,519.21,7.19,No gas,0
301.93,752.45,519.75,7.24,No gas,0
301.57,750.75,519.21,7.18,No gas,0
301.57,751.88,519.21,7.18,No gas,0
301.57,751.31,518.67,7.21,No gas,0
301.39,751.31,519.75,7.19,No gas,0
301.66,751.88,519.48,7.19,No gas,0
302.21,751.31,520.56,7.28,No gas,0
302.02,751.88,519.21,7.17,No gas,0
301.48,750.75,519.21,7.19,No gas,0
301.48,751.88,519.21,7.19,No gas,0
301.84,751.88,519.48,7.23,No gas,0
301.66,751.88,519.21,7.2,No gas,0
301.2,752.45,519.21,7.2,No gas,0
301.3,753.01,520.56,7.25,No gas,0
301.11,752.45,519.21,7.17,No gas,0
301.57,750.75,519.48,7.18,No gas,0
301.57,751.31,519.75,7.18,No gas,0
301.3,751.88,519.21,7.21,No gas,0
301.75,751.88,519.48,7.27,No gas,0
301.84,751.88,519.21,7.2,No gas,0
301.84,751.88,518.94,7.2,No gas,0
301.75,753.01,519.48,7.19,No gas,0
302.02,752.45,519.48,7.27,No gas,0
301.66,751.31,519.21,7.27,No gas,0
301.84,751.31,519.21,7.17,No gas,0
301.75,751.31,519.21,7.19,No gas,0
302.66,753.58,519.48,7.24,No gas,0
301.66,751.88,519.48,7.24,No gas,0
301.02,753.01,519.75,7.17,No gas,0
301.39,751.31,520.02,7.21,No gas,0
301.66,751.31,519.48,7.21,No gas,0
301.75,753.01,519.21,7.22,No gas,0
301.57,751.88,519.48,7.19,No gas,0
301.66,752.45,519.21,7.2,No gas,0
301.48,751.31,519.21,7.2,No gas,0
302.02,753.01,518.13,7.2,No gas,0
301.48,751.88,518.94,7.19,No gas,0
301.84,751.88,519.21,7.19,No gas,0
301.75,753.58,519.21,7.19,No gas,0
302.02,751.31,519.21,7.23,No gas,0
302.02,752.45,519.48,7.2,No gas,0
301.66,751.88,519.48,7.2,No gas,0
302.76,751.31,519.21,7.2,No gas,0
301.75,751.31,519.21,7.23,No gas,0
301.66,751.31,519.21,7.18,No gas,0
301.93,753.01,519.48,7.18,No gas,0
301.57,749.06,518.94,7.19,No gas,0
301.93,752.45,520.02,7.22,No gas,0
301.93,751.88,518.94,7.22,No gas,0
302.11,755.29,520.29,7.2,No gas,0
301.11,750.75,518.94,7.19,No gas,0
301.93,752.45,519.48,7.21,No gas,0
301.75,752.45,520.02,7.21,No gas,0
301.93,752.45,519.21,7.18,No gas,0
301.48,751.88,519.21,7.24,No gas,0
301.84,750.75,519.21,7.24,No gas,0
302.66,752.45,519.48,7.21,No gas,0
301.84,751.31,519.21,7.17,No gas,0
301.93,751.88,519.21,7.18,No gas,0
302.02,752.45,519.48,7.18,No gas,0
301.66,751.88,519.21,7.22,No gas,0
301.66,751.88,519.21,7.17,No gas,0
301.75,751.88,519.48,7.17,No gas,0
301.66,750.75,519.21,7.19,No gas,0
301.2,749.63,520.56,7.19,No gas,0
301.75,751.88,519.48,7.17,No gas,0
302.21,751.88,519.75,7.17,No gas,0
301.93,752.45,518.94,7.17,No gas,0
301.3,752.45,519.48,7.16,No gas,0
301.84,750.75,519.21,7.17,No gas,0
301.66,754.15,520.02,7.17,No gas,0
302.39,754.15,519.48,7.19,No gas,0
301.75,751.31,519.48,7.17,No gas,0
300.93,751.88,519.21,7.17,No gas,0
301.84,751.88,519.21,7.17,No gas,0
301.57,751.88,519.75,7.31,No gas,0
301.84,752.45,519.21,7.15,No gas,0
303.21,755.86,520.29,7.15,No gas,0
301.84,750.75,518.94,7.17,No gas,0
301.39,751.31,519.48,7.17,No gas,0
302.3,751.88,519.21,7.17,No gas,0
301.93,752.45,519.48,7.22,No gas,0
301.66,752.45,518.67,7.17,No gas,0
301.75,751.88,519.21,7.18,No gas,0
303.67,756.43,520.02,7.18,No gas,0
301.75,752.45,518.94,7.17,No gas,0
302.11,751.31,519.21,7.17,No gas,0
301.48,751.88,519.48,7.17,No gas,0
301.75,750.75,519.21,7.25,No gas,0
301.84,752.45,519.21,7.15,No gas,0
301.93,751.88,519.48,7.17,No gas,0
302.3,752.45,519.48,7.17,No gas,0
301.48,751.88,520.56,7.19,No gas,0
302.48,751.88,519.21,7.16,No gas,0
301.11,751.31,519.48,7.16,No gas,0
302.85,752.45,519.48,7.22,No gas,0
302.21,751.88,518.67,7.16,No gas,0
301.93,751.31,519.21,7.17,No gas,0
301.93,751.88,519.21,7.17,No gas,0
301.84,750.75,520.56,7.19,No gas,0
301.93,751.88,518.94,7.17,No gas,0
301.39,752.45,519.48,7.18,No gas,0
301.48,751.88,519.48,7.18,No gas,0
301.48,751.88,519.21,7.18,No gas,0
301.84,751.31,519.21,7.16,No gas,0
302.11,751.88,519.21,7.16,No gas,0
300.93,750.19,518.94,7.19,No gas,0
302.11,752.45,519.48,7.26,No gas,0
301.84,753.01,519.21,7.18,No gas,0
301.93,751.88,519.21,7.18,No gas,0
301.75,751.88,519.21,7.17,No gas,0
302.02,752.45,518.94,7.21,No gas,0
302.21,754.72,519.48,7.21,No gas,0
301.48,753.01,518.94,7.21,No gas,0
302.02,752.45,519.21,7.17,No gas,0
302.3,754.15,519.21,7.23,No gas,0
301.93,752.45,519.75,7.23,No gas,0
302.3,747.38,517.06,7.25,No gas,0
301.93,751.31,519.48,7.11,No gas,0
302.11,751.31,519.21,7.11,No gas,0
301.66,751.88,519.48,7.19,No gas,0
301.75,753.58,519.48,7.16,No gas,0
302.02,751.88,520.02,7.18,No gas,0
301.93,751.88,519.48,7.18,No gas,0
302.3,751.88,518.94,7.17,No gas,0
301.93,751.31,519.21,7.21,No gas,0
301.93,751.88,518.94,7.21,No gas,0
301.48,751.88,518.67,7.17,No gas,0
302.02,752.45,519.48,7.17,No gas,0
301.75,751.88,519.21,7.19,No gas,0
301.84,752.45,519.48,7.19,No gas,0
301.84,751.88,519.21,7.15,No gas,0
301.93,752.45,519.48,7.17,No gas,0
301.93,752.45,519.48,7.17,No gas,0
301.57,751.88,519.21,7.17,No gas,0
301.93,751.88,519.48,7.15,No gas,0
301.84,754.15,519.48,7.17,No gas,0
301.84,752.45,519.48,7.17,No gas,0
301.66,752.45,519.21,7.17,No gas,0
302.11,752.45,519.21,7.36,No gas,0
302.48,752.45,519.21,7.13,No gas,0
301.57,752.45,519.48,7.13,No gas,0
302.39,752.45,519.21,7.16,No gas,0
302.3,753.58,519.21,7.18,No gas,0
302.02,751.31,519.21,7.18,No gas,0
302.3,753.01,519.21,7.16,No gas,0
302.11,753.01,519.21,7.19,No gas,0
302.21,752.45,519.48,7.16,No gas,0
301.93,752.45,519.21,7.16,No gas,0
302.3,751.88,519.21,7.15,No gas,0
301.93,751.88,519.21,7.19,No gas,0
302.11,751.88,519.21,7.19,No gas,0
301.93,753.58,519.21,7.15,No gas,0
301.84,751.88,519.48,7.16,No gas,0
302.11,751.31,519.21,7.16,No gas,0
302.11,753.01,519.21,7.16,No gas,0
302.02,752.45,519.21,7.15,No gas,0
302.21,752.45,519.48,7.18,No gas,0
301.93,752.45,519.21,7.18,No gas,0
301.93,751.31,520.02,7.18,No gas,0
301.93,751.88,519.21,7.17,No gas,0
302.11,752.45,519.21,7.16,No gas,0
302.3,753.58,519.75,7.16,No gas,0
302.02,751.31,519.48,7.15,No gas,0
301.84,753.01,519.21,7.16,No gas,0
302.3,751.88,519.21,7.16,No gas,0
301.75,751.88,519.48,7.2,No gas,0
302.11,752.45,519.21,7.2,No gas,0
302.11,751.88,519.21,7.16,No gas,0
302.39,753.01,519.21,7.16,No gas,0
302.11,753.01,519.48,7.15,No gas,0
301.93,751.88,519.21,7.17,No gas,0
302.39,751.88,519.48,7.17,No gas,0
301.93,753.01,519.48,7.18,No gas,0
301.84,752.45,519.48,7.15,No gas,0
302.02,752.45,519.21,7.17,No gas,0
302.21,753.01,519.48,7.17,No gas,0
302.57,751.31,519.21,7.15,No gas,0
301.66,751.31,519.21,7.18,No gas,0
302.39,752.45,519.48,7.18,No gas,0
302.02,752.45,519.21,7.15,No gas,0
302.21,752.45,519.48,7.18,No gas,0
302.3,753.01,519.21,7.16,No gas,0
301.93,753.01,518.94,7.16,No gas,0
301.93,753.01,519.21,7.19,No gas,0
302.3,753.58,520.56,7.17,No gas,0
302.11,752.45,519.48,7.16,No gas,0
302.48,752.45,519.75,7.16,No gas,0
302.57,751.88,518.94,7.17,No gas,0
302.21,752.45,519.21,7.16,No gas,0
302.66,751.88,518.94,7.16,No gas,0
302.02,755.29,519.75,7.15,No gas,0
302.3,753.58,519.48,7.3,No gas,0
302.3,751.88,519.21,7.13,No gas,0
303.49,752.45,518.67,7.13,No gas,0
