TFSI,NCN,Ni,Fe,Predictor,Gas
313.87,773.99,519.75,5.62,No gas,0
313.77,773.99,519.48,5.62,No gas,0
312.99,774.59,519.21,5.63,No gas,0
313.87,772.8,519.48,5.63,No gas,0
313.77,773.99,519.48,5.62,No gas,0
314.76,774.59,519.21,5.62,No gas,0
313.77,774.59,519.75,5.68,No gas,0
313.77,774.59,519.48,5.62,No gas,0
314.96,773.99,518.67,5.62,No gas,0
313.68,774.59,519.75,5.63,No gas,0
314.07,772.8,519.75,5.63,No gas,0
314.17,773.99,519.48,5.63,No gas,0
313.38,774.59,519.75,5.63,No gas,0
313.97,773.99,519.75,5.62,No gas,0
313.87,775.19,519.75,5.64,No gas,0
313.87,773.99,519.75,5.64,No gas,0
314.17,775.19,520.02,5.62,No gas,0
313.97,773.4,520.02,5.62,No gas,0
313.87,773.99,519.48,5.62,No gas,0
313.87,773.99,519.48,5.62,No gas,0
313.77,774.59,519.48,5.62,No gas,0
313.87,775.19,519.75,5.62,No gas,0
313.97,773.99,519.48,5.68,No gas,0
314.17,774.59,519.48,5.63,No gas,0
313.87,774.59,519.21,5.63,No gas,0
313.77,773.4,519.48,5.62,No gas,0
314.27,773.99,519.48,5.62,No gas,0
313.97,773.99,519.48,5.62,No gas,0
313.97,775.19,519.48,5.62,No gas,0
313.87,773.99,519.48,5.63,No gas,0
314.27,775.19,520.02,5.63,No gas,0
314.07,773.4,520.02,5.63,No gas,0
313.87,774.59,519.75,5.62,No gas,0
314.66,775.8,520.29,5.62,No gas,0
313.97,774.59,519.48,5.62,No gas,0
314.37,775.19,519.48,5.62,No gas,0
313.97,774.59,519.48,5.63,No gas,0
314.07,774.59,519.48,5.63,No gas,0
313.58,773.99,518.94,5.64,No gas,0
313.87,774.59,519.75,5.61,No gas,0
313.77,775.8,519.48,5.61,No gas,0
313.68,773.99,519.21,5.62,No gas,0
313.77,774.59,519.48,5.62,No gas,0
313.87,773.99,519.48,5.61,No gas,0
313.58,775.8,519.75,5.61,No gas,0
313.87,774.59,519.21,5.64,No gas,0
313.87,773.99,519.48,5.62,No gas,0
315.06,773.99,518.13,5.62,No gas,0
314.07,774.59,519.48,5.61,No gas,0
313.68,774.59,520.02,5.61,No gas,0
313.87,774.59,519.75,5.61,No gas,0
313.58,774.59,519.75,5.61,No gas,0
314.07,773.99,520.29,5.63,No gas,0
313.87,773.99,519.48,5.63,No gas,0
312.99,773.99,519.48,5.64,No gas,0
314.07,774.59,519.48,5.61,No gas,0
313.77,774.59,519.48,5.61,No gas,0
313.87,773.99,519.48,5.61,No gas,0
313.68,774.59,519.75,5.61,No gas,0
313.77,773.99,519.48,5.61,No gas,0
313.87,773.99,519.48,5.61,No gas,0
313.48,773.99,519.48,5.62,No gas,0
313.97,773.99,519.48,5.61,No gas,0
313.77,774.59,520.02,5.61,No gas,0
314.17,774.59,519.21,5.6,No gas,0
313.68,773.99,519.48,5.6,No gas,0
313.87,773.99,519.21,5.61,No gas,0
313.77,773.99,519.48,5.61,No gas,0
313.48,773.99,519.48,5.61,No gas,0
314.17,774.59,520.02,5.61,No gas,0
313.58,776.4,519.48,5.63,No gas,0
314.56,773.99,519.21,5.61,No gas,0
313.77,774.59,519.75,5.61,No gas,0
315.16,772.8,520.83,5.63,No gas,0
313.97,774.59,519.48,5.63,No gas,0
313.77,773.4,519.75,5.62,No gas,0
313.97,774.59,519.48,5.62,No gas,0
313.68,773.4,518.4,5.61,No gas,0
313.58,773.99,519.75,5.61,No gas,0
313.77,775.19,520.02,5.6,No gas,0
313.68,774.59,519.48,5.6,No gas,0
314.37,774.59,519.48,5.6,No gas,0
313.38,773.99,518.94,5.73,No gas,0
313.77,773.99,519.21,5.73,No gas,0
313.58,775.8,518.67,5.58,No gas,0
313.77,773.99,519.48,5.58,No gas,0
313.87,774.59,519.48,5.63,No gas,0
314.07,774.59,519.75,5.6,No gas,0
313.77,773.99,519.48,5.6,No gas,0
313.87,774.59,520.29,5.61,No gas,0
313.87,774.59,519.75,5.61,No gas,0
314.66,776.4,518.67,5.61,No gas,0
313.87,774.59,519.75,5.61,No gas,0
313.77,773.99,519.48,5.6,No gas,0
314.27,773.99,519.48,5.6,No gas,0
314.17,773.99,519.48,5.63,No gas,0
313.77,773.99,519.21,5.6,No gas,0
313.87,774.59,519.75,5.6,No gas,0
313.38,773.99,518.4,5.62,No gas,0
313.87,774.59,519.48,5.62,No gas,0
313.77,774.59,519.48,5.59,No gas,0
313.87,773.99,519.21,5.59,No gas,0
313.87,774.59,519.75,5.61,No gas,0
313.68,773.99,518.94,5.62,No gas,0
313.87,773.99,519.75,5.62,No gas,0
313.77,773.99,518.94,5.6,No gas,0
313.77,773.99,519.48,5.6,No gas,0
313.87,775.8,519.75,5.59,No gas,0
313.97,773.99,520.02,5.59,No gas,0
313.77,774.59,519.48,5.59,No gas,0
313.68,773.4,520.02,5.59,No gas,0
313.77,774.59,519.48,5.65,No gas,0
314.17,775.8,519.48,5.6,No gas,0
313.77,774.59,519.48,5.6,No gas,0
313.48,773.99,519.48,5.59,No gas,0
313.68,774.59,519.75,5.59,No gas,0
313.87,774.59,519.75,5.61,No gas,0
314.17,773.99,519.21,5.61,No gas,0
314.66,774.59,519.75,5.58,No gas,0
313.38,773.99,518.94,5.58,No gas,0
313.68,774.59,519.75,5.61,No gas,0
313.68,774.59,519.48,5.63,No gas,0
313.97,773.99,518.94,5.63,No gas,0
313.97,774.59,519.48,5.68,No gas,0
313.68,773.99,518.94,5.68,No gas,0
313.87,774.59,519.75,5.57,No gas,0
313.38,773.99,520.83,5.57,No gas,0
313.97,774.59,519.75,5.62,No gas,0
313.77,774.59,519.75,5.6,No gas,0
313.68,773.99,519.75,5.6,No gas,0
314.07,774.59,519.48,5.59,No gas,0
313.19,773.99,519.48,5.59,No gas,0
313.97,773.99,519.48,5.58,No gas,0
313.68,775.19,520.02,5.58,No gas,0
313.97,773.99,519.48,5.6,No gas,0
313.77,775.19,519.75,5.6,No gas,0
313.97,774.59,519.48,5.65,No gas,0
314.07,774.59,519.75,5.57,No gas,0
314.27,773.4,519.21,5.57,No gas,0
313.87,773.99,519.48,5.59,No gas,0
313.48,772.8,518.4,5.59,No gas,0
313.97,773.99,519.21,5.58,No gas,0
313.77,775.19,519.48,5.58,No gas,0
314.07,773.99,519.21,5.59,No gas,0
313.87,775.8,519.48,5.59,No gas,0
313.77,773.99,520.83,5.59,No gas,0
313.77,774.59,519.48,5.58,No gas,0
313.77,774.59,519.48,5.58,No gas,0
313.87,774.59,519.75,5.59,No gas,0
314.07,774.59,519.48,5.59,No gas,0
313.87,773.99,519.75,5.59,No gas,0
314.47,773.99,519.48,5.59,No gas,0
313.38,773.99,519.48,5.59,No gas,0
313.77,774.59,519.48,5.58,No gas,0
313.58,774.59,519.48,5.58,No gas,0
313.77,774.59,519.48,5.58,No gas,0
314.27,775.19,519.21,5.58,No gas,0
313.87,773.4,518.13,5.6,No gas,0
313.77,774.59,519.75,5.6,No gas,0
314.27,773.99,518.67,5.59,No gas,0
313.97,773.99,519.48,5.59,No gas,0
313.48,775.19,519.75,5.6,No gas,0
313.97,774.59,519.48,5.59,No gas,0
313.58,774.59,519.48,5.59,No gas,0
313.97,774.59,520.83,5.6,No gas,0
313.97,775.19,519.75,5.6,No gas,0
314.56,773.4,520.29,5.59,No gas,0
313.87,775.8,520.02,5.59,No gas,0
313.68,773.99,518.94,5.57,No gas,0
314.07,774.59,519.48,5.57,No gas,0
314.17,775.19,519.21,5.59,No gas,0
313.97,774.59,519.21,5.57,No gas,0
313.87,775.19,519.75,5.57,No gas,0
313.38,774.59,518.94,5.59,No gas,0
314.07,774.59,519.75,5.59,No gas,0
313.87,774.59,519.48,5.57,No gas,0
313.77,774.59,519.48,5.57,No gas,0
313.97,773.99,518.67,5.57,No gas,0
313.58,773.4,518.67,5.57,No gas,0
313.87,774.59,519.75,5.58,No gas,0
313.68,774.59,518.94,5.59,No gas,0
313.97,773.99,519.48,5.59,No gas,0
313.87,775.19,519.48,5.67,No gas,0
313.87,774.59,519.75,5.67,No gas,0
312.79,775.19,518.94,5.55,No gas,0
313.87,773.99,519.75,5.55,No gas,0
313.97,774.59,519.48,5.57,No gas,0
314.27,773.4,519.21,5.59,No gas,0
313.97,774.59,519.48,5.59,No gas,0
313.77,774.59,519.48,5.59,No gas,0
313.97,773.99,519.48,5.59,No gas,0
313.97,775.19,519.48,5.56,No gas,0
315.46,774.59,519.21,5.56,No gas,0
313.87,774.59,519.48,5.57,No gas,0
314.07,774.59,518.94,5.57,No gas,0
313.97,774.59,519.48,5.61,No gas,0
314.07,775.19,519.48,5.57,No gas,0
314.17,774.59,519.48,5.57,No gas,0
314.66,775.19,519.21,5.57,No gas,0
313.77,773.4,519.21,5.57,No gas,0
313.97,774.59,519.48,5.56,No gas,0
313.48,773.4,521.38,5.56,No gas,0
313.97,774.59,519.75,5.58,No gas,0
314.07,775.19,519.48,5.58,No gas,0
313.87,773.99,519.75,5.61,No gas,0
314.86,777.6,519.75,5.56,No gas,0
313.48,773.4,519.48,5.56,No gas,0
313.87,774.59,519.48,5.56,No gas,0
314.37,773.99,518.94,5.56,No gas,0
313.97,774.59,519.75,5.59,No gas,0
314.17,774.59,519.48,5.59,No gas,0
313.97,774.59,519.48,5.59,No gas,0
314.17,773.4,519.48,5.59,No gas,0
313.68,774.59,519.21,5.61,No gas,0
313.87,773.99,519.48,5.55,No gas,0
314.17,774.59,519.21,5.55,No gas,0
313.87,774.59,519.75,5.58,No gas,0
313.87,775.19,519.48,5.58,No gas,0
313.87,774.59,519.48,5.56,No gas,0
313.87,774.59,519.75,5.56,No gas,0
314.96,773.4,518.13,5.57,No gas,0
314.17,775.19,519.75,5.57,No gas,0
313.38,772.8,519.75,5.58,No gas,0
313.77,774.59,519.48,5.6,No gas,0
313.87,775.19,519.48,5.6,No gas,0
314.17,774.59,519.48,5.55,No gas,0
313.97,775.19,519.48,5.55,No gas,0
313.09,773.99,518.13,5.58,No gas,0
314.07,774.59,519.75,5.58,No gas,0
313.19,773.99,519.48,5.58,No gas,0
313.87,774.59,519.75,5.58,No gas,0
313.97,775.19,519.48,5.56,No gas,0
313.77,773.99,518.94,5.55,No gas,0
314.17,774.59,519.48,5.55,No gas,0
313.87,775.8,519.48,5.56,No gas,0
313.97,774.59,519.75,5.56,No gas,0
313.38,775.8,519.48,5.58,No gas,0
314.07,774.59,519.75,5.58,No gas,0
314.27,775.8,519.75,5.56,No gas,0
313.97,774.59,519.48,5.56,No gas,0
313.97,775.19,519.48,5.56,No gas,0
313.77,773.99,520.02,5.56,No gas,0
313.87,774.59,519.48,5.56,No gas,0
313.58,773.99,518.67,5.68,No gas,0
314.07,775.19,519.48,5.68,No gas,0
314.27,775.19,519.75,5.53,No gas,0
314.27,774.59,519.48,5.53,No gas,0
314.07,774.59,519.48,5.55,No gas,0
313.87,774.59,519.48,5.56,No gas,0
313.97,774.59,519.48,5.56,No gas,0
313.68,775.8,519.75,5.57,No gas,0
314.07,774.59,519.48,5.57,No gas,0
313.87,775.8,520.02,5.61,No gas,0
313.87,773.99,519.48,5.61,No gas,0
313.87,775.19,519.48,5.54,No gas,0
313.48,773.99,519.21,5.54,No gas,0
313.87,775.19,520.02,5.58,No gas,0
314.56,773.99,520.02,5.56,No gas,0
313.87,775.19,519.75,5.56,No gas,0
314.07,776.4,519.48,5.57,No gas,0
313.77,773.99,520.29,5.57,No gas,0
313.87,775.19,519.48,5.55,No gas,0
313.77,775.19,519.48,5.55,No gas,0
313.87,774.59,519.48,5.55,No gas,0
313.68,774.59,519.75,5.55,No gas,0
313.87,774.59,519.48,5.55,No gas,0
314.17,775.8,520.02,5.56,No gas,0
314.07,774.59,519.48,5.56,No gas,0
314.07,774.59,519.48,5.55,No gas,0
314.47,774.59,518.94,5.55,No gas,0
314.07,774.59,519.48,5.6,No gas,0
314.07,775.8,519.21,5.6,No gas,0
314.07,773.99,519.48,5.53,No gas,0
313.97,775.19,519.48,5.53,No gas,0
314.27,774.59,519.75,5.57,No gas,0
313.77,778.21,519.48,5.55,No gas,0
313.87,774.59,519.75,5.55,No gas,0
314.07,775.19,519.48,5.55,No gas,0
313.97,773.4,519.75,5.55,No gas,0
314.07,775.19,519.48,5.54,No gas,0
313.58,774.59,519.48,5.54,No gas,0
313.77,774.59,519.21,5.57,No gas,0
313.87,775.19,519.48,5.57,No gas,0
313.58,774.59,520.02,5.61,No gas,0
313.97,774.59,519.48,5.52,No gas,0
314.47,774.59,518.4,5.52,No gas,0
314.07,774.59,519.48,5.53,No gas,0
314.96,775.19,519.21,5.53,No gas,0
313.87,774.59,518.67,5.56,No gas,0
313.77,775.19,519.75,5.56,No gas,0
314.07,774.59,518.94,5.55,No gas,0
314.17,775.19,519.48,5.55,No gas,0
313.87,775.8,519.75,5.57,No gas,0
313.68,775.8,519.75,5.54,No gas,0
313.77,773.99,518.94,5.54,No gas,0
313.97,775.19,519.75,5.57,No gas,0
313.77,774.59,519.75,5.57,No gas,0
315.06,774.59,520.29,5.53,No gas,0
313.97,774.59,519.75,5.53,No gas,0
313.77,775.8,519.48,5.54,No gas,0
314.07,775.19,519.48,5.54,No gas,0
313.97,775.19,519.21,5.54,No gas,0
315.06,774.59,518.94,5.54,No gas,0
314.07,774.59,519.48,5.54,No gas,0
313.48,775.19,518.94,5.56,No gas,0
313.87,774.59,519.75,5.56,No gas,0
313.97,775.8,519.48,5.62,No gas,0
314.07,774.59,519.21,5.62,No gas,0
314.56,775.8,518.94,5.52,No gas,0
313.77,774.59,518.67,5.52,No gas,0
313.97,774.59,519.48,5.57,No gas,0
313.87,775.8,519.48,5.54,No gas,0
313.87,774.59,519.75,5.54,No gas,0
313.97,775.8,519.75,5.54,No gas,0
313.77,775.19,519.75,5.54,No gas,0
315.26,774.59,519.21,5.56,No gas,0
313.58,774.59,519.75,5.56,No gas,0
313.77,775.19,519.21,5.53,No gas,0
313.87,775.19,519.75,5.53,No gas,0
313.87,774.59,519.48,5.56,No gas,0
313.87,775.19,519.48,5.54,No gas,0
313.97,774.59,519.21,5.54,No gas,0
314.66,780.03,520.02,5.53,No gas,0
313.77,773.99,519.21,5.53,No gas,0
313.58,774.59,519.48,5.59,No gas,0
315.26,775.19,518.67,5.59,No gas,0
314.07,774.59,519.75,5.52,No gas,0
313.77,775.8,519.75,5.52,No gas,0
314.17,774.59,519.48,5.54,No gas,0
314.07,775.19,519.75,5.53,No gas,0
314.86,775.8,518.94,5.53,No gas,0
313.77,775.19,519.48,5.54,No gas,0
313.77,775.19,519.75,5.54,No gas,0
313.87,775.19,519.75,5.62,No gas,0
313.77,775.19,519.48,5.62,No gas,0
313.97,775.8,519.48,5.53,No gas,0
313.87,774.59,519.75,5.53,No gas,0
314.96,773.99,519.21,5.54,No gas,0
313.97,775.19,519.48,5.53,No gas,0
314.07,775.8,519.48,5.53,No gas,0
314.07,773.99,519.48,5.53,No gas,0
314.37,775.8,519.48,5.53,No gas,0
313.87,774.59,519.48,5.65,No gas,0
314.76,776.4,520.02,5.65,No gas,0
313.58,773.99,518.94,5.5,No gas,0
313.97,774.59,519.75,5.5,No gas,0
313.87,776.4,520.29,5.53,No gas,0
313.77,775.19,519.75,5.53,No gas,0
314.07,775.8,520.02,5.53,No gas,0
313.77,775.19,519.48,5.54,No gas,0
313.97,775.19,519.48,5.54,No gas,0
314.76,774.59,519.48,5.54,No gas,0
313.97,775.19,519.48,5.54,No gas,0
314.47,776.4,519.21,5.53,No gas,0
314.17,775.19,519.48,5.53,No gas,0
313.97,775.19,519.48,5.52,No gas,0
314.07,775.8,519.48,5.52,No gas,0
313.97,774.59,519.48,5.56,No gas,0
314.47,774.59,520.29,5.53,No gas,0
313.77,774.59,519.48,5.53,No gas,0
313.97,775.8,519.48,5.56,No gas,0
313.97,775.19,519.48,5.56,No gas,0
313.97,775.19,519.21,5.51,No gas,0
314.86,773.99,518.4,5.51,No gas,0
313.97,775.19,519.75,5.53,No gas,0
313.77,775.19,519.21,5.53,No gas,0
313.97,775.19,519.75,5.56,No gas,0
313.87,775.19,519.75,5.51,No gas,0
313.77,775.19,519.48,5.51,No gas,0
313.68,773.99,519.48,5.52,No gas,0
313.87,775.19,520.02,5.52,No gas,0
314.07,775.19,519.75,5.52,No gas,0
314.07,775.19,520.56,5.52,No gas,0
313.77,775.19,519.48,5.53,No gas,0
313.77,775.8,519.48,5.53,No gas,0
313.87,774.59,519.75,5.56,No gas,0
314.66,775.19,517.87,5.55,No gas,0
313.77,774.59,519.21,5.55,No gas,0
313.97,775.19,519.75,5.52,No gas,0
312.99,775.19,518.94,5.52,No gas,0
313.77,774.59,519.21,5.51,No gas,0
313.97,775.19,519.48,5.51,No gas,0
313.87,774.59,519.48,5.53,No gas,0
314.17,775.8,519.48,5.53,No gas,0
313.58,775.19,518.67,5.52,No gas,0
314.07,775.19,519.75,5.52,No gas,0
315.36,776.4,519.75,5.52,No gas,0
314.17,774.59,519.75,5.52,No gas,0
314.17,775.8,519.75,5.52,No gas,0
313.97,774.59,519.48,5.55,No gas,0
314.96,777,518.94,5.55,No gas,0
314.86,775.19,520.02,5.53,No gas,0
313.97,775.19,519.48,5.53,No gas,0
313.77,775.8,519.48,5.51,No gas,0
314.17,775.19,519.48,5.51,No gas,0
313.97,775.19,519.48,5.52,No gas,0
314.17,775.19,519.21,5.51,No gas,0
315.06,777.6,519.75,5.51,No gas,0
313.09,773.99,518.94,5.56,No gas,0
315.16,775.19,519.48,5.56,No gas,0
312.89,773.99,518.4,5.52,No gas,0
313.87,775.19,519.48,5.52,No gas,0
313.48,775.8,519.75,5.51,No gas,0
313.87,774.59,519.48,5.51,No gas,0
314.07,775.19,519.75,5.55,No gas,0
313.68,773.99,518.94,5.52,No gas,0
313.97,775.19,519.75,5.52,No gas,0
315.26,778.82,521.1,5.53,No gas,0
314.07,775.19,519.48,5.53,No gas,0
313.68,775.8,519.48,5.51,No gas,0
313.77,774.59,519.75,5.51,No gas,0
313.87,775.19,519.75,5.51,No gas,0
313.38,775.19,518.67,5.51,No gas,0
313.77,775.19,519.21,5.59,No gas,0
314.17,775.19,519.75,5.5,No gas,0
313.97,774.59,519.48,5.5,No gas,0
314.07,775.19,519.48,5.51,No gas,0
313.58,775.19,519.21,5.51,No gas,0
314.07,775.19,519.48,5.5,No gas,0
313.87,774.59,518.94,5.5,No gas,0
313.97,775.19,519.48,5.51,No gas,0
313.97,777,519.48,5.51,No gas,0
313.97,774.59,519.75,5.51,No gas,0
313.87,775.19,519.48,5.51,No gas,0
314.17,774.59,519.21,5.51,No gas,0
313.28,774.59,519.48,5.51,No gas,0
314.27,775.19,520.29,5.51,No gas,0
313.97,775.19,519.48,5.5,No gas,0
314.07,775.19,519.21,5.5,No gas,0
314.07,775.19,519.75,5.54,No gas,0
314.07,775.8,519.48,5.54,No gas,0
314.76,774.59,519.75,5.51,No gas,0
313.97,775.19,519.48,5.51,No gas,0
313.58,775.19,518.94,5.52,No gas,0
314.07,775.8,519.48,5.5,No gas,0
314.37,775.8,519.75,5.5,No gas,0
314.07,774.59,519.48,5.5,No gas,0
314.07,775.8,520.02,5.5,No gas,0
313.48,774.59,518.67,5.52,No gas,0
314.07,775.19,519.48,5.52,No gas,0
313.97,775.8,518.67,5.52,No gas,0
314.17,774.59,519.75,5.52,No gas,0
314.27,775.19,519.21,5.53,No gas,0
313.97,774.59,519.48,5.5,No gas,0
314.27,775.19,519.75,5.5,No gas,0
314.86,773.99,519.75,5.51,No gas,0
313.97,775.8,519.75,5.51,No gas,0
314.56,775.8,520.02,5.56,No gas,0
313.97,775.19,519.75,5.56,No gas,0
314.07,775.8,519.75,5.49,No gas,0
313.97,775.19,519.48,5.49,No gas,0
314.07,775.19,519.48,5.5,No gas,0
313.09,774.59,519.21,5.5,No gas,0
313.97,774.59,519.48,5.5,No gas,0
314.27,775.8,519.48,5.5,No gas,0
314.07,774.59,519.48,5.5,No gas,0
314.07,775.8,518.94,5.53,No gas,0
313.97,774.59,518.13,5.53,No gas,0
314.07,775.19,519.48,5.49,No gas,0
314.56,774.59,518.94,5.49,No gas,0
313.87,774.59,519.48,5.5,No gas,0
313.97,774.59,519.75,5.5,No gas,0
314.07,775.8,519.75,5.57,No gas,0
313.97,775.8,519.75,5.49,No gas,0
314.96,775.19,519.75,5.49,No gas,0
314.07,775.19,519.48,5.49,No gas,0
313.97,775.19,519.75,5.49,No gas,0
313.87,775.19,519.48,5.49,No gas,0
313.77,775.19,519.48,5.49,No gas,0
313.97,775.8,519.48,5.51,No gas,0
313.77,775.19,518.94,5.51,No gas,0
313.87,775.19,519.21,5.51,No gas,0
313.97,775.19,519.75,5.5,No gas,0
313.38,775.19,518.67,5.5,No gas,0
313.97,775.19,519.48,5.5,No gas,0
313.97,775.8,519.21,5.5,No gas,0
313.97,774.59,519.21,5.49,No gas,0
313.97,775.8,519.75,5.49,No gas,0
313.77,774.59,518.4,5.51,No gas,0
314.07,775.19,519.75,5.51,No gas,0
314.07,775.19,519.75,5.49,No gas,0
313.97,775.19,519.75,5.49,No gas,0
313.87,775.8,520.02,5.55,No gas,0
313.68,774.59,519.21,5.48,No gas,0
314.76,775.8,518.67,5.48,No gas,0
313.28,774.59,519.48,5.5,No gas,0
313.97,775.19,519.75,5.5,No gas,0
314.56,773.99,518.67,5.5,No gas,0
313.97,775.19,519.48,5.5,No gas,0
313.87,775.8,519.48,5.49,No gas,0
313.77,775.19,519.48,5.49,No gas,0
313.97,777.6,519.48,5.49,No gas,0
314.07,773.99,518.4,5.52,No gas,0
314.07,775.19,519.48,5.52,No gas,0
314.37,774.59,519.48,5.49,No gas,0
314.07,775.19,519.75,5.49,No gas,0
313.97,775.8,519.75,5.5,No gas,0
313.97,775.19,519.48,5.5,No gas,0
314.17,775.19,519.75,5.49,No gas,0
314.56,773.99,520.02,5.49,No gas,0
313.97,775.19,519.75,5.48,No gas,0
314.07,773.4,518.67,5.48,No gas,0
313.97,774.59,519.48,5.52,No gas,0
313.87,775.8,519.75,5.49,No gas,0
314.27,774.59,519.48,5.49,No gas,0
313.87,775.8,519.48,5.49,No gas,0
313.28,775.19,519.48,5.49,No gas,0
314.17,775.8,519.48,5.48,No gas,0
314.07,775.19,519.21,5.48,No gas,0
314.07,775.8,519.48,5.49,No gas,0
313.87,775.19,519.75,5.49,No gas,0
313.97,775.19,519.21,5.51,No gas,0
313.97,775.19,520.02,5.51,No gas,0
314.76,777,520.29,5.48,No gas,0
314.27,774.59,519.21,5.48,No gas,0
314.07,776.4,519.75,5.48,No gas,0
313.87,775.19,519.75,5.52,No gas,0
314.56,775.19,519.75,5.52,No gas,0
313.58,774.59,519.48,5.49,No gas,0
313.97,774.59,519.48,5.49,No gas,0
313.58,775.8,519.48,5.48,No gas,0
313.97,775.19,519.48,5.48,No gas,0
314.56,775.8,519.75,5.52,No gas,0
313.97,775.19,519.75,5.47,No gas,0
313.87,776.4,519.75,5.47,No gas,0
313.48,774.59,519.48,5.48,No gas,0
313.97,775.19,519.75,5.48,No gas,0
314.56,775.8,519.21,5.5,No gas,0
313.97,775.19,519.48,5.5,No gas,0
313.77,775.8,519.48,5.48,No gas,0
313.97,775.19,519.48,5.48,No gas,0
313.87,775.8,519.21,5.48,No gas,0
314.37,774.59,518.67,5.48,No gas,0
313.87,775.19,519.48,5.49,No gas,0
314.17,775.19,518.94,5.49,No gas,0
313.97,775.19,519.48,5.49,No gas,0
314.17,775.8,520.02,5.49,No gas,0
314.17,775.19,519.75,5.49,No gas,0
314.17,776.4,519.75,5.48,No gas,0
314.66,775.19,519.48,5.48,No gas,0
313.97,775.19,519.75,5.47,No gas,0
313.97,775.8,519.75,5.47,No gas,0
314.17,775.19,519.48,5.52,No gas,0
313.97,775.8,519.75,5.48,No gas,0
314.07,775.19,519.48,5.48,No gas,0
313.58,775.8,518.67,5.48,No gas,0
313.58,775.8,519.75,5.48,No gas,0
314.17,775.19,519.75,5.48,No gas,0
314.27,773.99,521.1,5.48,No gas,0
313.97,775.8,519.21,5.48,No gas,0
313.87,775.19,519.75,5.48,No gas,0
314.66,775.8,518.94,5.5,No gas,0
314.86,775.19,519.48,5.5,No gas,0
313.48,775.8,519.21,5.55,No gas,0
313.87,775.19,519.75,5.47,No gas,0
313.48,775.8,519.21,5.47,No gas,0
314.17,775.19,519.75,5.47,No gas,0
314.07,775.8,519.75,5.47,No gas,0
314.07,775.19,519.48,5.48,No gas,0
314.07,775.8,519.48,5.48,No gas,0
313.58,774.59,519.48,5.49,No gas,0
314.07,775.8,519.75,5.49,No gas,0
313.58,776.4,520.29,5.48,No gas,0
314.17,775.19,519.48,5.48,No gas,0
313.87,775.8,519.48,5.48,No gas,0
313.87,775.19,519.48,5.47,No gas,0
313.97,775.8,519.48,5.47,No gas,0
313.48,774.59,518.94,5.5,No gas,0
313.97,775.19,519.48,5.5,No gas,0
314.07,775.8,519.48,5.48,No gas,0
314.27,775.19,519.75,5.48,No gas,0
313.87,775.19,519.48,5.46,No gas,0
313.97,775.19,519.21,5.46,No gas,0
314.17,775.19,519.75,5.5,No gas,0
314.27,775.19,519.21,5.48,No gas,0
314.17,775.19,519.75,5.48,No gas,0
314.17,775.8,519.48,5.48,No gas,0
313.87,774.59,519.48,5.48,No gas,0
313.68,775.8,520.02,5.57,No gas,0
314.76,775.19,519.48,5.57,No gas,0
313.97,775.19,519.48,5.46,No gas,0
313.77,776.4,519.75,5.46,No gas,0
313.97,775.19,519.48,5.46,No gas,0
313.87,775.8,519.48,5.46,No gas,0
314.07,775.19,519.48,5.53,No gas,0
313.97,775.8,519.21,5.46,No gas,0
313.77,775.19,518.94,5.46,No gas,0
313.97,775.19,518.67,5.47,No gas,0
313.58,775.8,518.4,5.47,No gas,0
314.07,775.19,519.48,5.47,No gas,0
313.97,775.8,519.75,5.47,No gas,0
313.87,774.59,519.21,5.47,No gas,0
314.07,776.4,519.21,5.47,No gas,0
313.77,777,520.02,5.48,No gas,0
313.68,775.19,519.75,5.48,No gas,0
313.77,775.19,520.02,5.47,No gas,0
313.97,775.8,519.48,5.48,No gas,0
313.87,775.19,519.48,5.48,No gas,0
313.97,775.19,519.48,5.46,No gas,0
314.07,775.19,519.75,5.46,No gas,0
313.48,775.8,519.48,5.48,No gas,0
313.97,775.8,519.48,5.48,No gas,0
313.38,775.19,518.94,5.46,No gas,0
313.97,775.19,519.75,5.46,No gas,0
314.27,775.8,519.75,5.47,No gas,0
313.97,774.59,519.21,5.46,No gas,0
314.17,775.19,519.48,5.46,No gas,0
313.68,775.19,518.67,5.47,No gas,0
314.17,775.19,519.48,5.47,No gas,0
314.07,777,519.48,5.49,No gas,0
314.17,775.19,519.75,5.49,No gas,0
313.97,775.19,519.48,5.47,No gas,0
313.77,774.59,519.48,5.47,No gas,0
313.97,775.19,519.48,5.47,No gas,0
314.17,775.8,520.83,5.47,No gas,0
314.07,775.8,519.48,5.47,No gas,0
314.17,775.8,518.94,5.47,No gas,0
313.87,774.59,519.48,5.47,No gas,0
314.17,775.8,519.75,5.47,No gas,0
315.66,775.19,519.48,5.47,No gas,0
314.27,775.19,519.75,5.46,No gas,0
313.77,775.19,519.21,5.46,No gas,0
313.97,775.19,519.75,5.46,No gas,0
313.87,775.8,519.48,5.46,No gas,0
314.17,775.19,519.48,5.46,No gas,0
313.87,775.8,519.21,5.46,No gas,0
313.68,774.59,518.67,5.5,No gas,0
313.97,775.19,519.48,5.46,No gas,0
313.97,776.4,519.21,5.46,No gas,0
317.76,774.59,519.21,5.46,No gas,0
313.97,775.8,519.75,5.46,No gas,0
313.97,775.19,519.75,5.53,No gas,0
314.17,775.19,519.75,5.53,No gas,0
313.97,775.19,519.48,5.45,No gas,0
