TFSI,NCN,Ni,Fe,Predictor,Gas
306.84,769.82,519.48,6.3,Ipa,1
307.03,768.64,519.48,6.28,Ipa,1
306.18,768.05,519.75,6.29,Ipa,1
307.03,768.05,519.21,6.29,Ipa,1
306.75,768.05,519.21,6.4,Ipa,1
307.03,768.64,519.48,6.4,Ipa,1
306.84,767.46,519.21,6.28,Ipa,1
307.03,768.64,519.48,6.33,Ipa,1
306.65,767.46,519.21,6.33,Ipa,1
307.03,768.64,519.48,6.28,Ipa,1
306.75,767.46,519.21,6.28,Ipa,1
307.03,769.23,519.48,6.28,Ipa,1
307.22,768.64,519.48,6.3,Ipa,1
307.13,768.64,519.21,6.3,Ipa,1
307.31,766.87,519.48,6.34,Ipa,1
307.03,768.64,519.48,6.28,Ipa,1
306.37,766.87,520.02,6.28,Ipa,1
307.03,768.64,519.48,6.28,Ipa,1
306.84,767.46,519.48,6.32,Ipa,1
307.03,768.64,519.48,6.32,Ipa,1
307.13,768.64,519.21,6.29,Ipa,1
307.31,768.64,519.48,6.29,Ipa,1
306.47,767.46,519.48,6.33,Ipa,1
306.94,768.64,519.48,6.28,Ipa,1
306.47,766.87,519.21,6.28,Ipa,1
307.03,768.64,519.21,6.29,Ipa,1
306.75,768.64,519.21,6.3,Ipa,1
307.13,768.64,519.21,6.3,Ipa,1
306.75,768.05,519.75,6.3,Ipa,1
307.13,768.64,519.21,6.31,Ipa,1
306.84,767.46,520.02,6.31,Ipa,1
306.84,768.64,519.48,6.33,Ipa,1
306.84,768.64,519.48,6.33,Ipa,1
307.03,768.64,519.48,6.27,Ipa,1
306.84,766.87,519.75,6.3,Ipa,1
306.94,768.64,519.48,6.3,Ipa,1
307.22,767.46,519.21,6.3,Ipa,1
306.84,768.64,519.21,6.3,Ipa,1
306.75,767.46,518.94,6.3,Ipa,1
306.84,768.64,519.48,6.28,Ipa,1
306.65,766.87,518.94,6.28,Ipa,1
307.13,768.64,519.21,6.31,Ipa,1
306.94,769.23,519.48,6.28,Ipa,1
307.03,768.05,519.48,6.28,Ipa,1
306.37,767.46,519.48,6.31,Ipa,1
306.94,768.05,519.21,6.3,Ipa,1
306.75,766.87,518.94,6.3,Ipa,1
306.94,768.05,519.48,6.28,Ipa,1
307.13,768.05,519.48,6.28,Ipa,1
306.65,768.64,519.48,6.3,Ipa,1
307.03,766.28,519.48,6.31,Ipa,1
307.13,768.64,519.21,6.31,Ipa,1
306.56,768.05,519.48,6.31,Ipa,1
307.03,768.05,519.21,6.28,Ipa,1
306.47,767.46,519.21,6.28,Ipa,1
306.94,768.05,519.21,6.27,Ipa,1
307.31,768.05,519.48,6.27,Ipa,1
306.94,768.64,519.21,6.27,Ipa,1
307.22,767.46,519.21,6.31,Ipa,1
306.94,768.05,519.48,6.31,Ipa,1
305.9,766.87,519.48,6.28,Ipa,1
307.03,768.64,519.48,6.32,Ipa,1
306.56,766.87,519.21,6.32,Ipa,1
306.84,768.64,519.48,6.29,Ipa,1
306.84,767.46,519.21,6.29,Ipa,1
306.94,768.64,519.21,6.29,Ipa,1
306.75,767.46,519.48,6.31,Ipa,1
306.84,768.64,519.48,6.31,Ipa,1
306.65,767.46,519.75,6.35,Ipa,1
306.84,768.05,519.21,6.29,Ipa,1
306.47,766.87,519.48,6.29,Ipa,1
306.94,768.05,519.21,6.29,Ipa,1
307.13,768.05,519.48,6.3,Ipa,1
306.84,768.05,519.48,6.3,Ipa,1
307.03,767.46,519.21,6.3,Ipa,1
307.03,768.05,519.21,6.32,Ipa,1
306.37,766.87,519.21,6.32,Ipa,1
306.84,768.64,519.75,6.3,Ipa,1
306.84,766.87,519.21,6.3,Ipa,1
306.94,768.64,519.21,6.29,Ipa,1
306.56,767.46,518.94,6.31,Ipa,1
306.94,768.05,519.48,6.31,Ipa,1
307.13,767.46,519.48,6.3,Ipa,1
306.84,768.05,519.48,6.32,Ipa,1
307.31,767.46,519.48,6.32,Ipa,1
306.94,768.05,519.48,6.29,Ipa,1
306.37,768.05,519.75,6.29,Ipa,1
307.03,767.46,519.21,6.32,Ipa,1
307.13,768.05,519.48,6.34,Ipa,1
306.84,768.05,519.48,6.34,Ipa,1
306.84,766.87,519.48,6.3,Ipa,1
306.75,768.64,519.21,6.34,Ipa,1
306.28,768.05,519.21,6.34,Ipa,1
306.84,769.23,519.21,6.28,Ipa,1
307.03,766.87,519.21,6.28,Ipa,1
306.75,768.05,519.75,6.29,Ipa,1
306.56,768.05,518.67,6.33,Ipa,1
306.75,768.05,519.21,6.33,Ipa,1
306.94,767.46,519.21,6.3,Ipa,1
306.84,768.05,519.48,6.31,Ipa,1
307.22,765.7,520.56,6.31,Ipa,1
306.84,768.05,519.21,6.28,Ipa,1
306.94,767.46,519.21,6.29,Ipa,1
306.84,768.64,519.48,6.29,Ipa,1
306.75,766.28,519.48,6.29,Ipa,1
306.94,768.64,519.21,6.29,Ipa,1
307.13,768.05,518.94,6.31,Ipa,1
306.75,768.64,519.48,6.3,Ipa,1
306.47,767.46,518.94,6.3,Ipa,1
306.94,768.64,519.21,6.28,Ipa,1
306.47,767.46,519.75,6.29,Ipa,1
306.94,768.05,519.48,6.29,Ipa,1
306.94,767.46,519.48,6.31,Ipa,1
306.94,768.64,519.21,6.31,Ipa,1
306.65,766.87,519.21,6.36,Ipa,1
307.03,768.05,519.48,6.28,Ipa,1
306.65,767.46,519.21,6.28,Ipa,1
306.84,768.64,519.21,6.29,Ipa,1
306.84,767.46,519.21,6.3,Ipa,1
306.75,768.05,519.48,6.3,Ipa,1
306.84,766.87,519.21,6.3,Ipa,1
306.84,768.64,519.48,6.3,Ipa,1
307.13,768.05,519.21,6.31,Ipa,1
306.75,768.64,519.48,6.35,Ipa,1
306,767.46,519.75,6.35,Ipa,1
306.75,767.46,519.21,6.27,Ipa,1
306.65,768.64,519.48,6.29,Ipa,1
306.84,768.05,519.48,6.29,Ipa,1
306.84,766.87,519.48,6.3,Ipa,1
306.65,768.05,519.21,6.32,Ipa,1
306.47,768.64,519.48,6.32,Ipa,1
306.84,768.05,519.48,6.29,Ipa,1
306.65,767.46,519.21,6.29,Ipa,1
306.56,768.05,519.21,6.33,Ipa,1
306.84,768.05,519.21,6.34,Ipa,1
306.75,768.64,519.48,6.34,Ipa,1
306,767.46,520.02,6.31,Ipa,1
306.75,768.05,519.21,6.33,Ipa,1
306.65,766.87,519.75,6.33,Ipa,1
306.75,768.64,519.48,6.28,Ipa,1
306.84,766.87,519.48,6.28,Ipa,1
306.84,767.46,519.48,6.3,Ipa,1
306.75,767.46,519.48,6.34,Ipa,1
306.94,768.05,519.21,6.34,Ipa,1
306.65,767.46,519.21,6.3,Ipa,1
306.84,768.64,519.48,6.31,Ipa,1
306.75,768.05,519.48,6.31,Ipa,1
307.03,768.05,519.48,6.28,Ipa,1
306.75,766.87,519.21,6.28,Ipa,1
306.84,768.64,519.21,6.28,Ipa,1
306.56,766.87,518.94,6.31,Ipa,1
306.65,768.64,519.48,6.31,Ipa,1
306.65,766.87,519.75,6.32,Ipa,1
306.75,768.05,519.21,6.29,Ipa,1
306.18,768.05,519.21,6.29,Ipa,1
306.75,768.64,519.75,6.29,Ipa,1
306.65,766.87,518.94,6.28,Ipa,1
306.65,767.46,519.21,6.28,Ipa,1
306.56,768.05,519.21,6.31,Ipa,1
306.75,768.05,519.21,6.31,Ipa,1
306.47,767.46,519.75,6.33,Ipa,1
306.65,768.64,519.48,6.28,Ipa,1
306.84,767.46,519.21,6.28,Ipa,1
306.84,768.05,519.21,6.3,Ipa,1
306.75,768.05,519.48,6.3,Ipa,1
306.56,768.05,519.21,6.3,Ipa,1
306.56,766.28,519.75,6.32,Ipa,1
306.65,768.05,519.48,6.31,Ipa,1
306.94,768.05,519.48,6.31,Ipa,1
306.65,768.64,519.48,6.33,Ipa,1
306.84,766.28,519.21,6.33,Ipa,1
306.75,768.05,519.21,6.28,Ipa,1
306.28,767.46,519.21,6.31,Ipa,1
306.65,768.05,519.48,6.31,Ipa,1
307.03,768.05,519.75,6.3,Ipa,1
306.47,767.46,519.21,6.31,Ipa,1
306.65,768.05,519.21,6.31,Ipa,1
306.75,768.05,519.21,6.3,Ipa,1
306.47,766.87,519.21,6.3,Ipa,1
306.65,768.05,519.48,6.35,Ipa,1
306.84,768.05,520.02,6.29,Ipa,1
307.13,768.05,519.21,6.29,Ipa,1
306.65,766.87,519.48,6.31,Ipa,1
306.65,768.05,519.21,6.31,Ipa,1
306.37,766.87,519.21,6.31,Ipa,1
306.75,768.05,519.48,6.3,Ipa,1
306.94,766.87,519.21,6.3,Ipa,1
306.65,768.64,519.21,6.32,Ipa,1
307.03,767.46,518.94,6.33,Ipa,1
306.75,768.05,519.21,6.33,Ipa,1
306.47,767.46,518.94,6.31,Ipa,1
306.84,768.05,519.21,6.31,Ipa,1
306.28,769.23,519.75,6.31,Ipa,1
306.65,767.46,519.48,6.31,Ipa,1
306.65,767.46,520.02,6.29,Ipa,1
306.75,768.05,519.48,6.29,Ipa,1
306.56,767.46,518.94,6.32,Ipa,1
306.75,768.05,519.48,6.32,Ipa,1
306.37,766.28,519.21,6.35,Ipa,1
306.65,768.05,519.21,6.31,Ipa,1
306.28,767.46,519.21,6.31,Ipa,1
306.65,768.05,519.21,6.29,Ipa,1
306.47,766.87,518.94,6.32,Ipa,1
306.75,768.05,519.48,6.32,Ipa,1
306.84,766.87,519.21,6.3,Ipa,1
306.56,767.46,519.21,6.3,Ipa,1
306.28,766.28,519.75,6.31,Ipa,1
306.84,768.05,519.48,6.3,Ipa,1
306.28,767.46,519.21,6.3,Ipa,1
306.84,768.05,519.21,6.3,Ipa,1
306.84,766.87,519.21,6.32,Ipa,1
306.75,768.05,519.21,6.32,Ipa,1
306.47,767.46,518.67,6.32,Ipa,1
306.65,768.05,519.48,6.32,Ipa,1
306.75,766.28,519.21,6.32,Ipa,1
306.75,768.05,519.21,6.3,Ipa,1
306.94,767.46,519.48,6.3,Ipa,1
307.69,769.82,520.56,6.33,Ipa,1
306.37,766.28,519.48,6.32,Ipa,1
306.84,768.05,519.48,6.32,Ipa,1
307.03,767.46,519.48,6.31,Ipa,1
306.65,768.05,519.21,6.32,Ipa,1
306.94,766.87,518.67,6.32,Ipa,1
306.75,768.05,519.21,6.3,Ipa,1
306.65,766.28,518.94,6.3,Ipa,1
306.75,768.05,519.21,6.33,Ipa,1
306.65,766.87,519.75,6.33,Ipa,1
306.84,768.64,519.48,6.33,Ipa,1
306.75,766.28,519.21,6.31,Ipa,1
306.65,768.05,519.21,6.34,Ipa,1
306.75,766.87,519.21,6.34,Ipa,1
306.84,768.64,519.48,6.3,Ipa,1
306.37,766.87,519.21,6.29,Ipa,1
306.65,768.05,519.48,6.29,Ipa,1
306.84,768.64,519.48,6.31,Ipa,1
306.75,768.05,519.21,6.31,Ipa,1
306.84,766.87,518.94,6.34,Ipa,1
306.75,767.46,519.48,6.34,Ipa,1
306.75,768.05,518.94,6.34,Ipa,1
306.84,768.64,519.48,6.29,Ipa,1
306.75,766.87,518.94,6.32,Ipa,1
306.75,768.05,519.21,6.32,Ipa,1
306.56,766.87,519.48,6.3,Ipa,1
307.31,767.46,519.21,6.3,Ipa,1
306.56,766.87,519.48,6.34,Ipa,1
306.56,768.05,519.21,6.3,Ipa,1
306.75,767.46,519.48,6.3,Ipa,1
306.37,767.46,519.21,6.3,Ipa,1
306.56,767.46,519.21,6.32,Ipa,1
306.65,768.05,519.21,6.32,Ipa,1
306.65,768.64,519.75,6.32,Ipa,1
306.84,768.05,519.48,6.32,Ipa,1
306.75,767.46,519.21,6.32,Ipa,1
306.65,768.05,519.21,6.33,Ipa,1
306.75,767.46,519.21,6.33,Ipa,1
306.75,767.46,519.21,6.31,Ipa,1
306.75,766.87,519.48,6.3,Ipa,1
306.65,768.05,519.21,6.3,Ipa,1
306.84,767.46,519.48,6.32,Ipa,1
306.65,768.05,519.21,6.31,Ipa,1
306.65,768.05,519.48,6.31,Ipa,1
306.75,768.64,519.48,6.3,Ipa,1
307.13,768.05,519.75,6.3,Ipa,1
306.65,768.05,519.21,6.31,Ipa,1
306.47,768.05,518.94,6.33,Ipa,1
306.84,768.05,519.48,6.33,Ipa,1
306.37,767.46,519.48,6.31,Ipa,1
306.75,768.05,519.21,6.33,Ipa,1
306.65,767.46,519.21,6.33,Ipa,1
306.75,768.05,519.48,6.31,Ipa,1
306.37,766.87,519.48,6.29,Ipa,1
306.65,768.05,519.48,6.29,Ipa,1
306.18,766.87,519.48,6.32,Ipa,1
306.75,768.05,519.21,6.32,Ipa,1
306.47,766.28,518.94,6.32,Ipa,1
306.75,766.87,519.21,6.3,Ipa,1
306.84,766.28,519.48,6.3,Ipa,1
306.47,768.64,518.4,6.3,Ipa,1
306.65,767.46,519.48,6.3,Ipa,1
306.65,768.05,519.21,6.3,Ipa,1
306.47,766.28,519.21,6.31,Ipa,1
306.84,768.05,519.21,6.31,Ipa,1
306.84,766.87,519.48,6.35,Ipa,1
306.75,768.05,519.48,6.3,Ipa,1
306,766.87,519.48,6.3,Ipa,1
306.84,768.05,519.21,6.31,Ipa,1
306.37,766.28,518.94,6.32,Ipa,1
306.65,768.05,519.48,6.32,Ipa,1
306.84,766.87,519.21,6.35,Ipa,1
306.75,767.46,519.21,6.3,Ipa,1
306.37,766.87,519.21,6.3,Ipa,1
306.65,767.46,519.48,6.38,Ipa,1
306.47,766.87,519.75,6.38,Ipa,1
306.84,768.05,519.21,6.32,Ipa,1
306.37,767.46,518.94,6.32,Ipa,1
306.65,767.46,519.21,6.32,Ipa,1
306.37,766.87,519.21,6.32,Ipa,1
306.75,768.05,519.21,6.33,Ipa,1
306.65,768.05,519.75,6.33,Ipa,1
306.65,767.46,519.48,6.31,Ipa,1
306.56,767.46,519.48,6.31,Ipa,1
306.65,769.23,519.48,6.31,Ipa,1
307.31,766.87,519.48,6.42,Ipa,1
306.75,768.64,519.48,6.42,Ipa,1
306.37,766.28,518.94,6.3,Ipa,1
307.41,769.23,519.48,6.35,Ipa,1
306.37,766.87,519.21,6.35,Ipa,1
306.56,768.05,519.21,6.3,Ipa,1
306.75,766.28,519.21,6.31,Ipa,1
306.75,768.05,519.21,6.31,Ipa,1
306.28,767.46,519.48,6.33,Ipa,1
306.65,768.05,519.48,6.33,Ipa,1
306,766.87,519.21,6.36,Ipa,1
306.75,768.05,519.48,6.3,Ipa,1
306.56,766.87,518.94,6.3,Ipa,1
306.75,768.05,519.48,6.3,Ipa,1
306.37,766.87,519.21,6.32,Ipa,1
306.65,768.05,519.48,6.32,Ipa,1
306.28,766.87,519.21,6.32,Ipa,1
306.65,767.46,519.48,6.33,Ipa,1
306.47,767.46,519.48,6.33,Ipa,1
307.5,768.05,519.75,6.3,Ipa,1
306.47,766.87,519.48,6.3,Ipa,1
306.75,768.05,519.48,6.31,Ipa,1
306.94,766.87,519.21,6.32,Ipa,1
306.65,768.05,519.48,6.32,Ipa,1
306.94,767.46,519.21,6.32,Ipa,1
306.75,768.05,519.48,6.33,Ipa,1
306.65,768.05,519.48,6.33,Ipa,1
306.56,768.05,519.48,6.31,Ipa,1
306.37,767.46,519.48,6.31,Ipa,1
306.65,768.05,519.21,6.34,Ipa,1
306.94,767.46,518.67,6.31,Ipa,1
306.75,768.05,519.48,6.31,Ipa,1
306.47,765.7,519.75,6.32,Ipa,1
306.75,768.05,519.48,6.33,Ipa,1
306.28,766.87,518.94,6.33,Ipa,1
306.75,767.46,519.48,6.32,Ipa,1
306.56,766.28,519.21,6.3,Ipa,1
306.65,768.05,519.48,6.3,Ipa,1
306.37,767.46,519.21,6.37,Ipa,1
306.47,768.05,519.48,6.37,Ipa,1
307.03,766.28,518.94,6.31,Ipa,1
306.65,768.05,519.75,6.32,Ipa,1
306.84,767.46,519.48,6.32,Ipa,1
306.56,768.05,519.48,6.31,Ipa,1
306.56,766.87,519.21,6.32,Ipa,1
306.75,768.05,519.48,6.32,Ipa,1
306.28,767.46,518.94,6.33,Ipa,1
306.75,768.05,519.21,6.33,Ipa,1
306.28,766.87,519.48,6.37,Ipa,1
306.84,768.05,519.48,6.3,Ipa,1
306.75,767.46,518.94,6.3,Ipa,1
306.56,768.05,519.48,6.31,Ipa,1
306.75,766.87,518.94,6.33,Ipa,1
306.65,768.05,519.21,6.33,Ipa,1
306.37,766.87,519.21,6.33,Ipa,1
306.75,768.05,519.21,6.33,Ipa,1
306.65,766.87,519.48,6.33,Ipa,1
306.75,768.05,519.48,6.31,Ipa,1
306.47,767.46,518.67,6.31,Ipa,1
306.47,768.05,519.21,6.31,Ipa,1
306.37,767.46,519.21,6.33,Ipa,1
307.13,768.05,519.21,6.33,Ipa,1
306.47,766.28,518.94,6.33,Ipa,1
306.56,768.05,519.48,6.33,Ipa,1
306.75,766.28,520.02,6.33,Ipa,1
306.47,768.05,519.21,6.31,Ipa,1
306.56,767.46,519.21,6.31,Ipa,1
306.56,768.05,519.21,6.32,Ipa,1
306.18,766.87,518.67,6.35,Ipa,1
306.56,768.05,520.02,6.35,Ipa,1
306.75,767.46,518.94,6.31,Ipa,1
306.84,767.46,518.94,6.33,Ipa,1
306.28,767.46,519.48,6.33,Ipa,1
306.65,768.05,519.21,6.3,Ipa,1
306.18,767.46,520.02,6.31,Ipa,1
306.65,767.46,519.48,6.31,Ipa,1
306.56,766.28,519.48,6.31,Ipa,1
306.56,768.05,519.48,6.31,Ipa,1
306.84,766.87,519.21,6.34,Ipa,1
306.65,768.05,519.48,6.34,Ipa,1
306.75,768.05,518.94,6.34,Ipa,1
306.65,768.05,520.02,6.3,Ipa,1
306.37,765.7,519.48,6.34,Ipa,1
306.56,768.05,519.48,6.34,Ipa,1
306.37,766.87,519.75,6.32,Ipa,1
306.65,768.05,519.48,6.32,Ipa,1
306.65,766.28,519.48,6.34,Ipa,1
306.75,768.05,519.21,6.35,Ipa,1
306.28,766.28,519.21,6.35,Ipa,1
306.65,768.05,519.48,6.29,Ipa,1
307.03,766.87,518.94,6.32,Ipa,1
306.75,767.46,519.21,6.32,Ipa,1
306.18,767.46,518.94,6.32,Ipa,1
306.75,767.46,519.21,6.33,Ipa,1
306.47,766.87,518.94,6.33,Ipa,1
306.65,768.64,519.48,6.31,Ipa,1
306.37,766.28,518.94,6.31,Ipa,1
306.47,767.46,520.56,6.34,Ipa,1
306.56,766.28,519.48,6.32,Ipa,1
306.84,768.05,519.21,6.32,Ipa,1
306.47,768.05,518.94,6.33,Ipa,1
306.65,768.05,519.48,6.33,Ipa,1
306.47,767.46,519.75,6.33,Ipa,1
306.75,767.46,519.48,6.31,Ipa,1
306.75,766.87,519.75,6.31,Ipa,1
306.84,767.46,519.21,6.31,Ipa,1
306.28,766.87,518.94,6.34,Ipa,1
307.03,768.05,519.48,6.34,Ipa,1
306.47,766.28,519.21,6.36,Ipa,1
306.75,768.05,519.48,6.31,Ipa,1
306.47,766.87,519.21,6.31,Ipa,1
306.56,768.05,519.48,6.31,Ipa,1
306.65,766.28,518.94,6.31,Ipa,1
306.75,768.05,519.48,6.31,Ipa,1
306.28,766.87,519.21,6.33,Ipa,1
306.65,767.46,519.48,6.33,Ipa,1
306.28,766.87,519.75,6.38,Ipa,1
306.75,767.46,520.02,6.3,Ipa,1
306.47,766.28,519.75,6.3,Ipa,1
306.56,769.23,520.02,6.33,Ipa,1
306.28,766.87,519.75,6.32,Ipa,1
306.65,767.46,519.21,6.32,Ipa,1
306.37,766.28,519.75,6.32,Ipa,1
306.84,768.05,519.21,6.33,Ipa,1
306.47,766.28,519.75,6.33,Ipa,1
306.75,768.05,519.21,6.31,Ipa,1
307.13,766.28,519.21,6.31,Ipa,1
306.84,768.05,519.21,6.34,Ipa,1
306.28,766.28,519.21,6.37,Ipa,1
306.65,768.05,519.48,6.37,Ipa,1
306.47,766.87,518.94,6.32,Ipa,1
306.65,767.46,519.75,6.33,Ipa,1
306.75,766.28,518.94,6.33,Ipa,1
306.65,768.05,519.21,6.32,Ipa,1
306.56,767.46,518.94,6.31,Ipa,1
306.75,768.05,520.02,6.31,Ipa,1
306.56,766.28,519.75,6.45,Ipa,1
306.75,768.05,519.48,6.45,Ipa,1
306.75,766.28,518.94,6.32,Ipa,1
306.75,767.46,519.21,6.31,Ipa,1
306.94,767.46,519.48,6.31,Ipa,1
306.75,767.46,519.48,6.31,Ipa,1
306.65,766.87,519.48,6.33,Ipa,1
306,769.23,519.48,6.33,Ipa,1
306.37,766.87,519.48,6.33,Ipa,1
306.56,768.05,519.75,6.33,Ipa,1
306.47,766.87,518.94,6.34,Ipa,1
306.75,769.82,520.02,6.31,Ipa,1
306.18,768.05,520.02,6.31,Ipa,1
306.84,767.46,519.48,6.32,Ipa,1
306.09,766.28,518.94,6.33,Ipa,1
307.03,769.23,519.21,6.33,Ipa,1
306.47,766.87,519.48,6.32,Ipa,1
306.65,767.46,519.21,6.33,Ipa,1
306.37,766.28,519.21,6.33,Ipa,1
306.75,768.05,519.21,6.31,Ipa,1
306.37,767.46,519.75,6.31,Ipa,1
306.56,768.05,519.21,6.35,Ipa,1
306.18,766.28,518.94,6.33,Ipa,1
307.03,768.05,519.21,6.33,Ipa,1
306.56,766.87,519.21,6.33,Ipa,1
306.65,768.64,519.48,6.36,Ipa,1
307.03,766.28,519.75,6.36,Ipa,1
306.56,767.46,519.48,6.31,Ipa,1
306.65,766.28,519.21,6.33,Ipa,1
306.47,768.05,518.94,6.33,Ipa,1
306.75,766.28,519.48,6.38,Ipa,1
306.65,768.05,519.21,6.38,Ipa,1
306.65,766.28,518.94,6.32,Ipa,1
306.56,767.46,519.48,6.33,Ipa,1
306.28,766.28,518.94,6.33,Ipa,1
306.75,769.82,519.21,6.31,Ipa,1
306.37,766.87,519.21,6.31,Ipa,1
306.65,768.05,519.48,6.31,Ipa,1
306.75,766.28,518.94,6.34,Ipa,1
306.56,769.23,520.02,6.34,Ipa,1
306.94,766.87,519.48,6.39,Ipa,1
306.47,768.64,519.21,6.31,Ipa,1
306.65,766.87,519.21,6.31,Ipa,1
306.75,769.23,519.48,6.32,Ipa,1
306.18,766.28,519.21,6.32,Ipa,1
306.37,766.87,519.75,6.32,Ipa,1
306.84,766.28,519.21,6.33,Ipa,1
306.84,768.05,519.48,6.34,Ipa,1
306.09,766.87,519.21,6.34,Ipa,1
306.65,768.05,520.02,6.35,Ipa,1
306.47,766.87,519.21,6.35,Ipa,1
307.69,768.05,520.02,6.33,Ipa,1
306.94,766.87,520.29,6.33,Ipa,1
306.56,769.82,519.48,6.33,Ipa,1
306.37,766.87,518.94,6.33,Ipa,1
306.65,767.46,519.21,6.37,Ipa,1
306.28,766.87,519.21,6.37,Ipa,1
306.75,767.46,519.48,6.3,Ipa,1
306.94,768.64,519.21,6.34,Ipa,1
306.65,767.46,519.48,6.34,Ipa,1
306.47,767.46,518.94,6.43,Ipa,1
306.65,767.46,519.48,6.43,Ipa,1
306.37,768.05,519.21,6.31,Ipa,1
306.65,767.46,519.48,6.32,Ipa,1
306.56,767.46,519.21,6.32,Ipa,1
306.56,768.05,519.75,6.31,Ipa,1
306.28,768.05,520.29,6.32,Ipa,1
306.75,768.05,519.48,6.32,Ipa,1
305.81,766.87,518.4,6.33,Ipa,1
306.65,767.46,519.21,6.33,Ipa,1
306.28,769.82,519.21,6.35,Ipa,1
306.47,766.87,519.21,6.31,Ipa,1
306.28,765.7,519.48,6.31,Ipa,1
306.56,768.05,519.48,6.32,Ipa,1
306.75,769.82,519.21,6.32,Ipa,1
307.13,768.05,519.48,6.32,Ipa,1
306.47,766.87,518.94,6.34,Ipa,1
306.75,769.82,520.29,6.34,Ipa,1
306.28,768.64,519.75,6.34,Ipa,1
306.75,768.05,520.02,6.31,Ipa,1
306.56,766.28,519.21,6.31,Ipa,1
307.41,769.23,519.48,6.34,Ipa,1
306.47,766.87,519.75,6.33,Ipa,1
306.56,767.46,519.21,6.33,Ipa,1
306.47,766.28,519.21,6.33,Ipa,1
306.75,769.23,519.48,6.33,Ipa,1
306.94,766.87,519.21,6.33,Ipa,1
307.31,768.05,519.48,6.31,Ipa,1
306.37,766.87,519.48,6.31,Ipa,1
306.65,768.64,519.75,6.32,Ipa,1
306.84,766.28,518.94,6.35,Ipa,1
306.56,768.05,520.29,6.35,Ipa,1
306.56,766.87,520.29,6.33,Ipa,1
307.22,768.05,519.21,6.34,Ipa,1
306.56,766.28,518.94,6.34,Ipa,1
306.47,769.23,519.21,6.31,Ipa,1
306.94,766.87,519.21,6.31,Ipa,1
306.65,767.46,519.21,6.31,Ipa,1
306.18,766.28,518.94,6.33,Ipa,1
306.75,767.46,519.48,6.33,Ipa,1
306.84,766.87,519.48,6.39,Ipa,1
306.84,767.46,519.21,6.29,Ipa,1
306.75,766.87,519.21,6.29,Ipa,1
306.56,768.05,519.21,6.31,Ipa,1
306.75,768.05,519.75,6.32,Ipa,1
307.03,767.46,520.02,6.32,Ipa,1
306.28,766.87,520.83,6.33,Ipa,1
306.65,768.05,518.94,6.34,Ipa,1
307.41,768.64,519.48,6.34,Ipa,1
306.84,767.46,519.48,6.35,Ipa,1
306.75,766.87,519.21,6.35,Ipa,1
306.65,768.05,519.21,6.3,Ipa,1
306.56,769.23,519.75,6.33,Ipa,1
306.75,767.46,519.21,6.33,Ipa,1
306.47,766.28,519.21,6.33,Ipa,1
306.56,769.23,519.48,6.34,Ipa,1
306.28,769.82,519.48,6.34,Ipa,1
306.56,768.05,520.02,6.31,Ipa,1
306.37,766.87,520.02,6.31,Ipa,1
306.65,769.23,520.02,6.34,Ipa,1
306.37,766.87,520.02,6.43,Ipa,1
306.65,768.05,519.21,6.43,Ipa,1
306.28,766.28,519.75,6.29,Ipa,1
306.65,769.23,519.48,6.37,Ipa,1
306.18,766.28,518.94,6.37,Ipa,1
306.75,767.46,519.48,6.31,Ipa,1
306.37,767.46,519.75,6.33,Ipa,1
306.75,768.05,520.29,6.33,Ipa,1
306.75,767.46,519.75,6.34,Ipa,1
306.56,769.23,520.02,6.34,Ipa,1
306.47,767.46,519.75,6.35,Ipa,1
306.65,767.46,519.21,6.31,Ipa,1
306.37,766.28,520.56,6.31,Ipa,1
306.75,768.64,520.02,6.31,Ipa,1
307.13,766.28,518.94,6.32,Ipa,1
306.56,768.05,519.48,6.32,Ipa,1
306.75,766.28,518.94,6.34,Ipa,1
306.75,767.46,519.21,6.34,Ipa,1
306.37,768.05,518.94,6.34,Ipa,1
306.75,767.46,519.48,6.31,Ipa,1
306.37,766.28,519.21,6.31,Ipa,1
306.84,767.46,519.48,6.34,Ipa,1
306.47,768.64,519.48,6.33,Ipa,1
306.65,767.46,519.48,6.33,Ipa,1
306.37,766.87,520.56,6.34,Ipa,1
306.56,768.64,520.02,6.33,Ipa,1
306.47,769.82,520.56,6.33,Ipa,1
306.75,767.46,519.48,6.32,Ipa,1
306.56,766.87,519.21,6.32,Ipa,1
306.65,771.01,519.48,6.32,Ipa,1
306.47,769.23,518.67,6.33,Ipa,1
306.65,767.46,519.21,6.33,Ipa,1
306.37,765.7,519.21,6.32,Ipa,1
306.65,769.23,519.48,6.34,Ipa,1
306.47,767.46,519.75,6.34,Ipa,1
306.75,767.46,519.75,6.31,Ipa,1
306.84,766.87,518.94,6.33,Ipa,1
306.56,768.64,520.29,6.33,Ipa,1
306.18,766.28,520.56,6.32,Ipa,1
306.75,769.82,519.21,6.32,Ipa,1
306.47,766.87,520.02,6.36,Ipa,1
306.75,768.64,519.48,6.33,Ipa,1
306.75,766.28,519.48,6.33,Ipa,1
306.65,768.64,519.21,6.31,Ipa,1
306.28,766.87,519.21,6.34,Ipa,1
307.22,768.64,519.21,6.34,Ipa,1
307.03,766.28,518.94,6.33,Ipa,1
306.65,767.46,519.48,6.34,Ipa,1
307.5,768.05,518.94,6.34,Ipa,1
306.75,766.87,520.02,6.41,Ipa,1
